path,y_true,y_pred,confidence
,1,1,0.9717496037483215
,1,1,0.8477800488471985
,1,1,0.9551871418952942
,1,1,0.9812414646148682
,1,1,0.6433835625648499
,1,1,0.942371129989624
,1,1,0.8833138346672058
,1,1,0.9893434047698975
,1,1,0.9797456860542297
,1,1,0.985388457775116
,1,1,0.750729501247406
,1,1,0.974185049533844
,1,0,0.6293464303016663
,1,0,0.5797816514968872
,1,1,0.9810668230056763
,1,1,0.7241801023483276
,1,1,0.9618101716041565
,1,1,0.9894334673881531
,1,1,0.9269715547561646
,1,1,0.9730493426322937
,1,1,0.9975531697273254
,1,1,0.7416561841964722
,1,1,0.5428239703178406
,1,1,0.8406135439872742
,1,1,0.9719150066375732
,1,1,0.9930849075317383
,1,1,0.9852194786071777
,1,1,0.9725083708763123
,1,0,0.5172649025917053
,1,1,0.9965752959251404
,1,1,0.9917710423469543
,1,0,0.566354513168335
,1,1,0.9967418313026428
,1,1,0.9337136149406433
,1,1,0.9561654925346375
,1,1,0.997619092464447
,1,1,0.6312490105628967
,1,1,0.5462820529937744
,1,1,0.515546441078186
,1,1,0.7600015997886658
,1,1,0.9821088314056396
,1,1,0.8976514935493469
,1,1,0.6182984113693237
,1,1,0.9950919151306152
,1,1,0.594513475894928
,1,1,0.9898858070373535
,1,1,0.9993523955345154
,1,1,0.97621750831604
,1,1,0.9807958006858826
,1,1,0.7618687152862549
,1,1,0.959036648273468
,1,0,0.5229364037513733
,1,1,0.9981998205184937
,1,1,0.9789777994155884
,1,1,0.7762691974639893
,1,1,0.9865868091583252
,1,1,0.5752861499786377
,1,1,0.9935311675071716
,1,0,0.5135066509246826
,1,1,0.9990289211273193
,1,0,0.5181670188903809
,1,1,0.9950335025787354
,1,1,0.9702438712120056
,1,1,0.7238014340400696
,1,1,0.9800114631652832
,1,1,0.6391871571540833
,1,1,0.7354403734207153
,1,1,0.9852795600891113
,1,1,0.6770103573799133
,1,1,0.7616236805915833
,1,0,0.5860756039619446
,1,1,0.9664872884750366
,1,1,0.9783762693405151
,1,1,0.5790966749191284
,1,1,0.8837825059890747
,1,1,0.9987083673477173
,1,1,0.9985321760177612
,1,1,0.9224416613578796
,1,1,0.5778035521507263
,1,1,0.9405405521392822
,1,1,0.9981138706207275
,1,0,0.5882998108863831
,1,1,0.991095781326294
,1,0,0.5738214254379272
,1,1,0.9393816590309143
,1,0,0.567653477191925
,1,0,0.5296798348426819
,1,1,0.9640638828277588
,1,1,0.9799482822418213
,1,1,0.9874314069747925
,1,1,0.5306713581085205
,1,1,0.8337515592575073
,1,1,0.9933912754058838
,1,1,0.8919111490249634
,1,1,0.6767473220825195
,1,1,0.9678980708122253
,1,1,0.9808840751647949
,1,1,0.9240434765815735
,1,1,0.9625229835510254
,1,1,0.518796980381012
,1,1,0.9431302547454834
,1,1,0.9922071099281311
,1,0,0.5685582160949707
,1,1,0.6202635765075684
,1,1,0.9960253238677979
,1,1,0.9307842254638672
,1,1,0.9132184982299805
,1,1,0.9758976101875305
,1,1,0.6800768375396729
,1,1,0.996450662612915
,1,1,0.9951851963996887
,1,1,0.5113126635551453
,1,1,0.7902305126190186
,1,1,0.5701295733451843
,1,1,0.7827277779579163
,1,1,0.8464572429656982
,1,1,0.9886993765830994
,1,1,0.8629282116889954
,1,1,0.954086184501648
,1,1,0.5416339039802551
,1,1,0.9320171475410461
,1,1,0.7524842023849487
,1,1,0.9804250597953796
,1,1,0.9973491430282593
,1,1,0.6266684532165527
,1,1,0.978396475315094
,1,1,0.9734795689582825
,1,1,0.9989442229270935
,1,1,0.984771192073822
,1,1,0.5458143949508667
,1,1,0.5446547269821167
,1,1,0.9974076151847839
,1,1,0.5532616972923279
,1,1,0.9486477971076965
,1,1,0.8366420269012451
,1,1,0.9978808164596558
,1,1,0.8927673697471619
,1,1,0.9424349665641785
,1,1,0.9633824229240417
,1,0,0.629353940486908
,1,1,0.9937559366226196
,1,0,0.6298742890357971
,1,1,0.9913288354873657
,1,1,0.9793052077293396
,1,0,0.5423372387886047
,1,1,0.7834189534187317
,1,1,0.9945884943008423
,1,1,0.8009723424911499
,1,1,0.6439108848571777
,1,1,0.9505560994148254
,1,1,0.5593838095664978
,1,1,0.9699529409408569
,1,1,0.9373971819877625
,1,1,0.998777449131012
,1,0,0.654245913028717
,1,1,0.98152095079422
,1,1,0.9963654279708862
,1,1,0.963934600353241
,1,1,0.5120912194252014
,1,1,0.9885839223861694
,1,1,0.9977113008499146
,1,1,0.9475821256637573
,1,1,0.8028564453125
,1,1,0.9973908066749573
,1,0,0.5206378698348999
,1,1,0.9956757426261902
,1,1,0.5535159111022949
,1,1,0.7524601817131042
,1,1,0.7073659300804138
,1,1,0.9953984618186951
,1,1,0.7417007684707642
,1,1,0.9438616037368774
,1,0,0.5040947794914246
,1,1,0.7502575516700745
,1,1,0.7768981456756592
,1,1,0.9976244568824768
,1,1,0.7812017798423767
,1,1,0.9955410361289978
,1,1,0.9915956854820251
,1,1,0.9819352626800537
,1,1,0.5033001899719238
,1,1,0.9744440913200378
,1,1,0.6938139796257019
,1,1,0.994793713092804
,1,0,0.6467031836509705
,1,1,0.9305411577224731
,1,1,0.9073587656021118
,1,1,0.9843387007713318
,1,1,0.8715410828590393
,1,0,0.8971010446548462
,1,1,0.9564908146858215
,1,1,0.9745650887489319
,1,0,0.5393682718276978
,1,1,0.7935712933540344
,1,1,0.9877588152885437
,1,1,0.5544845461845398
,1,1,0.992023229598999
,1,1,0.6008134484291077
,1,1,0.974155068397522
,1,1,0.9621540904045105
,1,0,0.6066267490386963
,1,1,0.9888368844985962
,1,1,0.9812471270561218
,1,1,0.984967052936554
,1,1,0.9763888716697693
,1,1,0.99134761095047
,1,1,0.9899527430534363
,1,0,0.5564917325973511
,1,1,0.5931659936904907
,1,0,0.5250461101531982
,1,1,0.7287632822990417
,1,1,0.83256596326828
,1,1,0.9913982152938843
,1,1,0.9944550395011902
,1,1,0.5103653073310852
,1,1,0.9961854815483093
,1,1,0.996572732925415
,1,1,0.9976307153701782
,1,0,0.5595659017562866
,1,1,0.9863925576210022
,1,1,0.9978277087211609
,1,1,0.9979445338249207
,1,1,0.9930170774459839
,1,0,0.525655210018158
,1,1,0.9056698083877563
,1,1,0.5274016261100769
,1,1,0.9209555387496948
,1,1,0.5748335719108582
,1,0,0.6989136934280396
,1,1,0.6471412181854248
,1,1,0.9769012331962585
,1,1,0.9389533400535583
,1,0,0.5261669158935547
,1,1,0.9964058995246887
,1,0,0.5147095322608948
,1,1,0.9930659532546997
,1,1,0.589504599571228
,1,1,0.9984937906265259
,1,1,0.9545815587043762
,1,1,0.9629240036010742
,1,1,0.9522333145141602
,1,1,0.9867267608642578
,1,1,0.9609578847885132
,1,1,0.9311530590057373
,1,1,0.7503948211669922
,1,1,0.9556222558021545
,1,1,0.9912030696868896
,1,1,0.9423864483833313
,1,1,0.5836491584777832
,1,1,0.9647821187973022
,1,1,0.9949918389320374
,1,1,0.997698962688446
,1,1,0.8632043600082397
,1,1,0.9874487519264221
,1,0,0.5030106902122498
,1,1,0.9890686869621277
,1,1,0.9540642499923706
,1,0,0.6394853591918945
,1,1,0.941922664642334
,1,0,0.5118218064308167
,1,1,0.9790463447570801
,1,1,0.9224436283111572
,1,1,0.984819769859314
,1,1,0.9854460954666138
,1,1,0.9678114056587219
,1,1,0.9753361940383911
,1,1,0.756718635559082
,1,1,0.9888880848884583
,1,1,0.977462112903595
,1,1,0.9579789638519287
,1,0,0.7445372343063354
,1,1,0.9947546720504761
,1,0,0.6100184917449951
,1,1,0.9640026092529297
,1,1,0.8611973524093628
,1,1,0.757114589214325
,1,0,0.503920316696167
,1,1,0.9108006358146667
,1,1,0.5681530237197876
,1,1,0.6993452310562134
,1,1,0.7840666770935059
,1,1,0.7843632698059082
,1,1,0.984850287437439
,1,0,0.6191048622131348
,1,1,0.7392476201057434
,1,1,0.9917815327644348
,1,1,0.5986273288726807
,1,1,0.9740939736366272
,1,1,0.8503984808921814
,1,1,0.9544259309768677
,1,1,0.6661050915718079
,1,1,0.9623256325721741
,1,1,0.9968419075012207
,1,0,0.5815784931182861
,1,1,0.9893724322319031
,1,1,0.9958689212799072
,1,1,0.9764968752861023
,1,1,0.791796863079071
,1,1,0.9770598411560059
,1,1,0.7344059348106384
,1,0,0.6191473603248596
,1,1,0.9755674600601196
,1,1,0.8944189548492432
,1,0,0.6318751573562622
,1,1,0.9921594858169556
,1,0,0.5393215417861938
,1,1,0.9902589321136475
,1,0,0.5616411566734314
,1,1,0.8423819541931152
,1,1,0.954649806022644
,1,1,0.9854264259338379
,1,1,0.9304808974266052
,1,1,0.6934357285499573
,1,1,0.9646255970001221
,1,0,0.6015880703926086
,1,1,0.9973553419113159
,1,1,0.9942459464073181
,1,1,0.9967302083969116
,1,1,0.5356490612030029
,1,1,0.981927752494812
,1,1,0.8142518997192383
,1,1,0.9738710522651672
,1,1,0.8737188577651978
,1,1,0.9837667942047119
,1,1,0.9535956382751465
,1,1,0.8926907777786255
,1,1,0.7967207431793213
,1,0,0.848290205001831
,1,1,0.7828665971755981
,1,1,0.993582010269165
,1,1,0.9934083223342896
,1,0,0.5362452864646912
,1,1,0.9830188155174255
,1,1,0.9593431949615479
,1,1,0.9977651834487915
,1,1,0.9981572031974792
,1,1,0.9937454462051392
,1,1,0.8298376202583313
,1,1,0.8698106408119202
,1,1,0.9964200258255005
,1,1,0.997395396232605
,1,1,0.7087183594703674
,1,1,0.6469728946685791
,1,1,0.9853905439376831
,1,1,0.9773056507110596
,1,1,0.9878724813461304
,1,0,0.800601601600647
,1,0,0.511112630367279
,1,1,0.9202380180358887
,1,1,0.8623998165130615
,1,1,0.5238522291183472
,1,1,0.7426806092262268
,1,1,0.9963955283164978
,1,1,0.9903899431228638
,1,1,0.9036432504653931
,1,0,0.6091609597206116
,1,1,0.5604560375213623
,1,1,0.9477367997169495
,1,1,0.8817165493965149
,1,1,0.6021820306777954
,1,1,0.9993554949760437
,1,1,0.9254139065742493
,1,0,0.511082112789154
,1,1,0.9552984833717346
,1,1,0.9642817378044128
,1,1,0.9045023322105408
,1,0,0.5282371640205383
,1,1,0.9975307583808899
,1,1,0.9981514811515808
,1,1,0.9856405258178711
,1,0,0.632677435874939
,1,0,0.525954008102417
,1,0,0.5745482444763184
,1,1,0.9964836835861206
,1,1,0.8515900373458862
,1,1,0.9981684684753418
,1,1,0.9967838525772095
,1,0,0.6436348557472229
,1,1,0.7410324215888977
,1,1,0.5078426599502563
,1,1,0.9455674290657043
,1,1,0.8558602333068848
,1,1,0.9726721048355103
,1,1,0.9769923686981201
,1,1,0.7922671437263489
,1,1,0.9959814548492432
,1,1,0.7138497233390808
,1,1,0.9952511787414551
,1,1,0.997900128364563
,1,1,0.9963261485099792
,1,1,0.7830330729484558
,1,1,0.5405133366584778
,1,0,0.5636531114578247
,1,0,0.5741358995437622
,1,1,0.5396667718887329
,1,0,0.7316234707832336
,1,1,0.9980795383453369
,1,1,0.9989811778068542
,1,0,0.559975266456604
,1,1,0.9716681241989136
,1,1,0.5388211607933044
,1,1,0.6292961835861206
,1,1,0.9946830868721008
,1,1,0.9528103470802307
,1,1,0.9963867664337158
,1,0,0.5659728646278381
,1,1,0.6172493100166321
,1,1,0.9680891036987305
,1,1,0.6224650740623474
,1,1,0.9968896508216858
,1,1,0.9595925211906433
,1,1,0.5592852234840393
,1,1,0.8270877003669739
,1,1,0.9963573813438416
,1,1,0.9731304049491882
,1,1,0.9909490942955017
,1,1,0.977784276008606
,1,1,0.8520436882972717
,1,1,0.9990882873535156
,1,0,0.5005350112915039
,1,1,0.9527804851531982
,1,1,0.618950366973877
,1,1,0.6929312348365784
,1,1,0.9985243678092957
,1,0,0.5967947840690613
,1,1,0.9930717349052429
,1,1,0.9858285188674927
,1,1,0.6736339926719666
,1,0,0.6415143013000488
,1,1,0.9924659729003906
,1,1,0.777899444103241
,1,1,0.9669522643089294
,1,1,0.9757788777351379
,1,1,0.9749239087104797
,1,0,0.559255838394165
,1,0,0.504719614982605
,1,1,0.6034587025642395
,1,1,0.9853959679603577
,1,1,0.8110185861587524
,1,1,0.9737476110458374
,1,1,0.9789702296257019
,1,1,0.5727051496505737
,1,1,0.9565806984901428
,1,1,0.9884379506111145
,1,1,0.9982403516769409
,1,1,0.9990071654319763
,1,1,0.9803865551948547
,1,1,0.5638871192932129
,1,1,0.9874656796455383
,1,1,0.9837632179260254
,1,1,0.9576358199119568
,1,1,0.9688746929168701
,1,1,0.6712081432342529
,1,1,0.9702004194259644
,1,1,0.9848327040672302
,1,1,0.7258637547492981
,1,1,0.9920335412025452
,1,1,0.9643853902816772
,1,1,0.6967911720275879
,1,0,0.512969434261322
,1,0,0.8171759843826294
,1,1,0.9992527365684509
,1,1,0.5609095692634583
,1,1,0.8627334237098694
,1,1,0.9448787569999695
,1,1,0.6995902061462402
,1,1,0.7587682604789734
,1,1,0.9171911478042603
,1,1,0.9966687560081482
,1,1,0.9101477861404419
,1,1,0.9934415817260742
,1,1,0.6147297620773315
,1,1,0.5685973167419434
,1,1,0.5523314476013184
,1,1,0.9966145157814026
,1,1,0.7826135754585266
,1,1,0.9676956534385681
,1,1,0.9975599050521851
,1,1,0.9994369149208069
,1,1,0.9441748261451721
,1,1,0.9713835716247559
,1,1,0.9375505447387695
,1,1,0.6411224603652954
,1,1,0.9982699155807495
,1,1,0.6239297389984131
,1,1,0.7973743081092834
,1,1,0.9711363911628723
,1,1,0.6962008476257324
,1,1,0.6640438437461853
,1,1,0.9951130747795105
,1,1,0.5173801183700562
,1,1,0.61113440990448
,1,1,0.9831222891807556
,1,1,0.9402453899383545
,1,1,0.9686031341552734
,1,1,0.9630240797996521
,1,0,0.59752357006073
,1,1,0.564175009727478
,1,1,0.6180077195167542
,2,0,0.7639228105545044
,2,2,0.6293691992759705
,2,0,0.7133610248565674
,2,0,0.7283780574798584
,2,2,0.5684511661529541
,2,2,0.961658775806427
,2,2,0.9281003475189209
,2,2,0.9238182902336121
,2,2,0.8840731978416443
,2,2,0.9618326425552368
,2,2,0.8723517060279846
,2,2,0.9056000113487244
,2,2,0.9064995050430298
,2,2,0.8629036545753479
,2,2,0.9066067337989807
,2,0,0.7124122381210327
,2,2,0.869076669216156
,2,2,0.92594313621521
,2,2,0.8518455028533936
,2,2,0.9635826945304871
,2,0,0.7282610535621643
,2,0,0.8064313530921936
,2,2,0.8515362739562988
,2,2,0.7918607592582703
,2,2,0.8115062117576599
,2,2,0.8982212543487549
,2,2,0.988183319568634
,2,2,0.9360883831977844
,2,2,0.9106934666633606
,2,2,0.8533748984336853
,2,0,0.7794792056083679
,2,0,0.8403759002685547
,2,2,0.816298246383667
,2,2,0.9801332950592041
,2,2,0.8462808132171631
,2,2,0.8662331700325012
,2,2,0.9179154634475708
,2,2,0.9441258311271667
,2,2,0.8678113222122192
,2,0,0.9690353870391846
,2,2,0.8765174150466919
,2,2,0.8845131993293762
,2,0,0.5598793029785156
,2,0,0.6702011823654175
,2,0,0.826100766658783
,2,2,0.8341529369354248
,2,2,0.9776833057403564
,2,0,0.772453248500824
,2,2,0.982475757598877
,2,2,0.9470245242118835
,2,2,0.950144350528717
,2,2,0.9792757034301758
,2,2,0.9611242413520813
,2,2,0.9154595136642456
,2,2,0.9653527140617371
,2,2,0.9016455411911011
,2,2,0.8733156323432922
,2,0,0.573790967464447
,2,2,0.7778725028038025
,2,0,0.8144005537033081
,2,0,0.7093234658241272
,2,2,0.8047756552696228
,2,0,0.7931411266326904
,2,2,0.7781137228012085
,2,0,0.8594566583633423
,2,0,0.6376203298568726
,2,2,0.8561357259750366
,2,0,0.8535934686660767
,2,2,0.85837721824646
,2,2,0.8984710574150085
,2,2,0.9873171448707581
,2,0,0.7078487873077393
,2,0,0.5392621159553528
,2,2,0.7813554406166077
,2,2,0.8695177435874939
,2,2,0.9674927592277527
,2,2,0.9613558053970337
,2,0,0.8792409300804138
,2,0,0.7835841774940491
,2,2,0.8519911170005798
,2,2,0.9233365654945374
,2,0,0.7136976718902588
,2,2,0.7915939092636108
,2,2,0.8740411996841431
,2,2,0.9142599105834961
,2,2,0.7599052786827087
,2,0,0.7807151675224304
,2,2,0.9460108280181885
,2,0,0.6379825472831726
,2,0,0.8044662475585938
,2,2,0.9713283181190491
,2,2,0.8941487669944763
,2,0,0.6726168990135193
,2,0,0.617445707321167
,2,2,0.6153237223625183
,2,0,0.5872871279716492
,2,2,0.7331864833831787
,2,2,0.8825709223747253
,2,2,0.6850963830947876
,2,2,0.9268192648887634
,2,0,0.5864512920379639
,2,2,0.8501649498939514
,2,2,0.5095517039299011
,2,2,0.9466614723205566
,2,2,0.9232311248779297
,2,2,0.7973469495773315
,2,2,0.7935692667961121
,2,2,0.9324232339859009
,2,2,0.8687050938606262
,2,2,0.9903653860092163
,2,0,0.7977816462516785
,2,0,0.7497726082801819
,2,2,0.7848065495491028
,2,2,0.7249190211296082
,2,0,0.6261553168296814
,2,2,0.959030032157898
,2,2,0.9016330242156982
,2,0,0.6904444694519043
,2,2,0.7905867695808411
,2,0,0.7600269317626953
,2,0,0.6659664511680603
,2,2,0.9735023975372314
,2,2,0.9148353338241577
,2,2,0.8808568120002747
,2,2,0.9429293870925903
,2,2,0.8789346814155579
,2,2,0.8642358183860779
,2,2,0.957652747631073
,2,2,0.9154496192932129
,2,2,0.8852518200874329
,2,2,0.9888795614242554
,2,2,0.8900277018547058
,2,2,0.9122554063796997
,2,2,0.8490973711013794
,2,2,0.8967071175575256
,2,2,0.8138784170150757
,2,2,0.9162372350692749
,2,0,0.9026296734809875
,2,0,0.9216971397399902
,2,2,0.880778431892395
,2,2,0.800530195236206
,2,2,0.7226409316062927
,2,2,0.9104000329971313
,2,2,0.8699396848678589
,2,2,0.8434038758277893
,2,2,0.9747350811958313
,2,0,0.7212435603141785
,2,0,0.8222097158432007
,2,0,0.8313223719596863
,2,2,0.9449511170387268
,2,0,0.836718738079071
,2,0,0.5758506655693054
,2,0,0.6913142204284668
,2,0,0.7889100313186646
,2,0,0.6435061693191528
,2,2,0.9391851425170898
,2,2,0.931317150592804
,2,2,0.9049598574638367
,2,0,0.791236937046051
,2,2,0.9396825432777405
,2,2,0.9686722755432129
,2,0,0.7549660205841064
,2,0,0.7757697105407715
,2,2,0.6020075678825378
,2,0,0.8083528876304626
,2,0,0.5552030801773071
,2,2,0.7752146124839783
,2,2,0.8662896752357483
,2,2,0.9174950122833252
,2,2,0.7967337965965271
,2,2,0.9085320234298706
,2,2,0.9431822299957275
,2,2,0.8658149242401123
,2,2,0.9443942308425903
,2,2,0.9257218241691589
,2,2,0.8751087784767151
,2,2,0.9382015466690063
,2,2,0.9112308621406555
,2,2,0.977920413017273
,2,2,0.9766883254051208
,2,2,0.9767798781394958
,2,2,0.8963426947593689
,2,2,0.9440298676490784
,2,2,0.8045759797096252
,2,2,0.9437701106071472
,2,2,0.9341674447059631
,2,2,0.9205818772315979
,2,0,0.6656789779663086
,2,0,0.5627917647361755
,2,0,0.7106625437736511
,2,2,0.9845836162567139
,2,0,0.7680698037147522
,2,2,0.6855454444885254
,2,2,0.9918626546859741
,2,2,0.9804391264915466
,2,0,0.8027117252349854
,2,0,0.7339034080505371
,2,0,0.8523144125938416
,2,0,0.7469393014907837
,2,0,0.8498548865318298
,2,2,0.5948538184165955
,2,2,0.7514501214027405
,2,2,0.9034997224807739
,2,0,0.6883242726325989
,2,2,0.7705134749412537
,2,2,0.8886990547180176
,2,0,0.801541805267334
,2,2,0.6980092525482178
,2,0,0.8734429478645325
,2,0,0.5614773035049438
,2,2,0.9126963019371033
,2,0,0.7354696989059448
,2,2,0.7744048833847046
,2,2,0.9255775213241577
,2,0,0.8566704392433167
,2,0,0.8222211599349976
,2,2,0.8381348848342896
,2,0,0.6727981567382812
,2,2,0.7819995284080505
,2,0,0.6078619360923767
,2,2,0.8566836714744568
,2,0,0.792177140712738
,2,0,0.7544633746147156
,2,2,0.784057080745697
,2,2,0.8656638264656067
,2,0,0.7691779136657715
,2,0,0.7126442790031433
,2,2,0.9156064987182617
,2,2,0.5423721671104431
,2,0,0.8529125452041626
,2,2,0.93466717004776
,2,0,0.8082143068313599
,2,2,0.9165405631065369
,2,2,0.8848927617073059
,2,2,0.939478874206543
,2,0,0.8113991022109985
,2,2,0.5846834778785706
,2,0,0.8526922464370728
,2,2,0.6267659068107605
,2,2,0.9384729266166687
,2,0,0.7839077115058899
,2,2,0.8106576800346375
,2,0,0.7894725203514099
,2,2,0.9519510865211487
,2,2,0.9636873006820679
,2,0,0.68901127576828
,2,0,0.7329909205436707
,2,2,0.898233950138092
,2,2,0.9666128754615784
,2,2,0.8487747311592102
,2,0,0.8846588134765625
,2,0,0.7952831983566284
,2,0,0.8289761543273926
,2,2,0.9786792397499084
,2,2,0.866462767124176
,2,0,0.7743677496910095
,2,2,0.9488266706466675
,2,0,0.6483575105667114
,2,0,0.767137348651886
,2,0,0.8274872899055481
,2,2,0.7293712496757507
,2,2,0.8249780535697937
,2,0,0.8366994261741638
,2,2,0.9326674938201904
,2,2,0.8192898631095886
,2,2,0.6769577264785767
,2,0,0.6358962059020996
,2,2,0.7225751876831055
,2,2,0.8102725148200989
,2,0,0.7980681657791138
,2,2,0.9011722803115845
,2,2,0.5421459674835205
,2,2,0.8960197567939758
,2,2,0.9022406935691833
,2,2,0.6154532432556152
,2,0,0.6245993375778198
,2,0,0.7280844449996948
,2,2,0.8647201061248779
,2,0,0.9081941843032837
,2,2,0.858506441116333
,2,2,0.9445707201957703
,2,2,0.8656044006347656
,2,2,0.8180805444717407
,2,0,0.6858972907066345
,2,0,0.6602044701576233
,2,2,0.9419860243797302
,2,2,0.7983572483062744
,2,2,0.9028449654579163
,2,0,0.9264289736747742
,2,2,0.8818696737289429
,2,0,0.9354639053344727
,2,0,0.8553575873374939
,2,2,0.6928883194923401
,2,2,0.8098432421684265
,2,0,0.7153165340423584
,2,0,0.7799172401428223
,2,2,0.9091632962226868
,2,2,0.8708371520042419
,2,0,0.676441490650177
,2,2,0.7355256080627441
,2,0,0.5430211424827576
,2,0,0.7805434465408325
,2,2,0.8522961139678955
,2,0,0.9331813454627991
,2,0,0.7713949084281921
,2,2,0.8216950297355652
,2,0,0.8238587379455566
,2,2,0.7547070980072021
,2,0,0.5623242855072021
,2,2,0.9082874655723572
,2,0,0.8435227870941162
,2,2,0.8836793303489685
,2,0,0.738701343536377
,2,2,0.965001106262207
,2,2,0.8456240296363831
,2,2,0.9051900506019592
,2,2,0.7554097175598145
,2,2,0.8856502175331116
,2,2,0.8944206833839417
,2,2,0.8331911563873291
,2,2,0.9106370210647583
,2,0,0.7145178914070129
,2,2,0.9177523255348206
,2,0,0.6520513892173767
,2,0,0.7425965666770935
,2,0,0.7084775567054749
,2,2,0.7037872672080994
,2,0,0.8922116756439209
,2,2,0.9565296173095703
,2,0,0.5912604928016663
,2,2,0.8569560050964355
,2,0,0.9751019477844238
,2,0,0.8397245407104492
,2,0,0.6951026320457458
,2,2,0.9193964600563049
,2,2,0.968782365322113
,2,2,0.7970127463340759
,2,2,0.5483211278915405
,2,2,0.9443816542625427
,2,2,0.8623566627502441
,2,2,0.8742188215255737
,2,2,0.7951543927192688
,2,2,0.9110816121101379
,2,2,0.6552519798278809
,2,0,0.6556639671325684
,2,2,0.9461110830307007
,2,2,0.8947150111198425
,2,0,0.6283907294273376
,2,2,0.9357152581214905
,2,0,0.7622053623199463
,2,2,0.9636725783348083
,2,2,0.7088983058929443
,2,0,0.5409320592880249
,2,0,0.694624662399292
,2,0,0.6778238415718079
,2,2,0.6002353429794312
,2,2,0.9573647379875183
,2,0,0.7967738509178162
,2,0,0.8443323969841003
,2,0,0.8770341277122498
,2,0,0.7319674491882324
,2,2,0.9472282528877258
,2,2,0.9306322932243347
,2,2,0.9095841646194458
,2,2,0.7957183718681335
,2,2,0.8381828665733337
,2,0,0.7228037714958191
,2,2,0.9701677560806274
,2,2,0.8675046563148499
,2,0,0.7715343236923218
,2,0,0.7447291612625122
,2,2,0.8825082182884216
,2,2,0.8564541935920715
,2,2,0.8613682389259338
,2,0,0.5090796947479248
,2,2,0.915243923664093
,2,0,0.7755972743034363
,2,2,0.9367971420288086
,2,2,0.7886970043182373
,2,0,0.6769223213195801
,2,2,0.8317187428474426
,2,2,0.883809506893158
,2,0,0.8734899759292603
,2,2,0.9419066309928894
,2,0,0.7049382925033569
,2,0,0.5837173461914062
,2,2,0.9568949341773987
,2,2,0.5236257314682007
,2,2,0.9216005206108093
,2,0,0.7472261190414429
,2,2,0.8460278511047363
,2,0,0.7411769032478333
,2,0,0.8126903176307678
,2,2,0.7556297183036804
,2,2,0.868457555770874
,2,0,0.6656858921051025
,2,0,0.5678860545158386
,2,2,0.9356072545051575
,2,2,0.8084998726844788
,2,2,0.7003641128540039
,2,2,0.7375518083572388
,2,0,0.9290426969528198
,2,0,0.6838167905807495
,2,2,0.679277241230011
,2,2,0.8713401556015015
,2,2,0.87392657995224
,2,0,0.8565585017204285
,2,0,0.5939561724662781
,2,0,0.8488630652427673
,2,2,0.9619613885879517
,2,2,0.5629687905311584
,2,0,0.9002858400344849
,2,2,0.9782529473304749
,2,2,0.9175970554351807
,2,0,0.7943373322486877
,2,0,0.711614191532135
,2,2,0.7702546715736389
,2,2,0.8697175979614258
,2,2,0.8393230438232422
,2,2,0.9389357566833496
,2,2,0.9038854837417603
,2,0,0.6949096918106079
,2,2,0.9930775165557861
,2,0,0.8734965324401855
,2,2,0.9126543998718262
,2,0,0.8301351070404053
,2,2,0.9180163145065308
,2,0,0.7781900763511658
,2,0,0.5992146134376526
,2,0,0.6812151670455933
,2,2,0.9494733214378357
,2,2,0.9305509924888611
,2,0,0.7367729544639587
,2,2,0.8203353881835938
,2,2,0.8726810216903687
,2,2,0.911643922328949
,2,0,0.9088656306266785
,2,0,0.6688511371612549
,2,2,0.9588139057159424
,2,2,0.7281267046928406
,2,2,0.7417630553245544
,2,2,0.7226129770278931
,2,0,0.7765631079673767
,2,2,0.9239517450332642
,2,2,0.8408519625663757
,2,0,0.6231306791305542
,2,0,0.9215932488441467
,2,0,0.7886382937431335
,2,2,0.9102389216423035
,2,2,0.7091267704963684
,2,2,0.9460529685020447
,2,2,0.9629015922546387
,2,2,0.8496773838996887
,2,0,0.653262734413147
,2,2,0.9712054133415222
,2,0,0.7286064028739929
,2,0,0.7851470708847046
,2,0,0.8421947360038757
,2,0,0.8079617619514465
,2,0,0.6560257077217102
,2,0,0.8592695593833923
,2,0,0.8096683025360107
,2,0,0.8103928565979004
,2,0,0.7990114688873291
,2,0,0.7370539307594299
,2,2,0.8974580764770508
,2,2,0.8210650086402893
,2,2,0.7672111988067627
,2,2,0.880929708480835
,2,0,0.7379066348075867
,2,2,0.9326026439666748
,2,0,0.5013951659202576
,2,2,0.82668137550354
,2,2,0.6961820721626282
,2,0,0.8145174980163574
,2,2,0.9824590682983398
,2,2,0.9129598140716553
,2,2,0.8481524586677551
,2,0,0.6840475797653198
,2,2,0.9102996587753296
,2,2,0.8876572847366333
,2,2,0.8633465766906738
,2,2,0.7654964327812195
,2,2,0.6957352161407471
,2,2,0.7761450409889221
,2,2,0.9629395008087158
,2,0,0.7739304900169373
,2,2,0.9186293482780457
,2,0,0.8132961392402649
,2,2,0.9346790313720703
,2,0,0.6413214802742004
,2,2,0.8464858531951904
,2,0,0.7712883949279785
,2,0,0.729431688785553
,2,2,0.680866003036499
,2,2,0.8527216911315918
,2,0,0.8190370202064514
,2,2,0.9455644488334656
,2,2,0.8885143399238586
,2,0,0.8305258750915527
,2,0,0.839978814125061
,2,0,0.7529430985450745
,2,2,0.8028439879417419
,2,2,0.8497806787490845
,2,2,0.9101755023002625
,2,2,0.754658579826355
,2,2,0.9323136806488037
