class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
2,Tuberculosis,0.9,0.9931740614334471,0.27349624060150374,0.998671096345515,0.4288872512896095
2,Tuberculosis,0.91,0.9961977186311787,0.2462406015037594,0.9993355481727575,0.3948756593820648
2,Tuberculosis,0.92,0.9953271028037384,0.20018796992481203,0.9993355481727575,0.3333333333333333
2,Tuberculosis,0.93,0.9943820224719101,0.16635338345864661,0.9993355481727575,0.2850241545893719
2,Tuberculosis,0.9400000000000001,0.9928571428571429,0.13063909774436092,0.9993355481727575,0.23089700996677742
2,Tuberculosis,0.9500000000000001,1.0,0.09962406015037593,1.0,0.1811965811965812
2,Tuberculosis,0.96,1.0,0.07518796992481203,1.0,0.13986013986013984
2,Tuberculosis,0.97,1.0,0.03759398496240601,1.0,0.07246376811594202
2,Tuberculosis,0.98,1.0,0.022556390977443608,1.0,0.04411764705882353
2,Tuberculosis,0.99,1.0,0.007518796992481203,1.0,0.014925373134328356
2,Tuberculosis,1.0,0.0,0.0,1.0,0.0
