class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
2,Tuberculosis,0.89,0.9945454545454545,0.5140977443609023,0.9980066445182725,0.6778190830235439
2,Tuberculosis,0.9,0.9981515711645101,0.5075187969924813,0.9993355481727575,0.6728971962616822
2,Tuberculosis,0.91,0.9981024667931688,0.4943609022556391,0.9993355481727575,0.6612193588937776
2,Tuberculosis,0.92,0.9980430528375733,0.4793233082706767,0.9993355481727575,0.6476190476190476
2,Tuberculosis,0.93,0.9979919678714859,0.46710526315789475,0.9993355481727575,0.6363636363636365
2,Tuberculosis,0.9400000000000001,0.9978991596638656,0.44642857142857145,0.9993355481727575,0.6168831168831169
2,Tuberculosis,0.9500000000000001,0.9977678571428571,0.4201127819548872,0.9993355481727575,0.5912698412698413
2,Tuberculosis,0.96,0.9974811083123426,0.37218045112781956,0.9993355481727575,0.542094455852156
2,Tuberculosis,0.97,1.0,0.3167293233082707,1.0,0.4810849393290507
2,Tuberculosis,0.98,1.0,0.24530075187969924,1.0,0.3939622641509434
2,Tuberculosis,0.99,1.0,0.143796992481203,1.0,0.2514379622021364
2,Tuberculosis,1.0,0.0,0.0,1.0,0.0
