path,y_true,y_pred,confidence
,1,0,0.5742473006248474
,1,1,0.9982966780662537
,1,1,0.9993234872817993
,1,1,0.9118406176567078
,1,1,0.9995416402816772
,1,1,0.955779492855072
,1,1,0.980707585811615
,1,1,0.9967435598373413
,1,1,0.9999849796295166
,1,1,0.9971383810043335
,1,1,0.9993979930877686
,1,1,0.9865069389343262
,1,1,0.986955463886261
,1,1,0.5999283194541931
,1,0,0.6936107277870178
,1,1,0.9810081720352173
,1,1,0.9949547648429871
,1,1,0.9992308616638184
,1,1,0.7845010757446289
,1,1,0.9966796636581421
,1,1,0.998276948928833
,1,1,0.9714429378509521
,1,1,0.9995781779289246
,1,0,0.7420786023139954
,1,1,0.9994899034500122
,1,1,0.9761266708374023
,1,1,0.985660195350647
,1,1,0.9984740614891052
,1,1,0.9620823860168457
,1,1,0.9100281000137329
,1,1,0.9997467398643494
,1,1,0.9831387996673584
,1,0,0.9562452435493469
,1,1,0.9934252500534058
,1,1,0.9980891346931458
,1,1,0.9975298047065735
,1,1,0.9989282488822937
,1,1,0.8466376662254333
,1,1,0.8342965841293335
,1,1,0.7474250793457031
,1,1,0.8524392247200012
,1,1,0.9999761581420898
,1,1,0.9974330067634583
,1,1,0.9583653211593628
,1,1,0.9988250136375427
,1,1,0.6499826312065125
,1,1,0.6945664286613464
,1,1,0.9999551773071289
,1,1,0.993261992931366
,1,1,0.99813312292099
,1,1,0.6946830749511719
,1,1,0.9216912388801575
,1,1,0.5135846138000488
,1,1,0.9999748468399048
,1,1,0.9979999661445618
,1,1,0.8031740784645081
,1,1,0.9998037219047546
,1,0,0.9949656128883362
,1,1,0.8786871433258057
,1,0,0.9702903032302856
,1,1,0.9886987805366516
,1,1,0.863726019859314
,1,1,0.99832683801651
,1,1,0.999803364276886
,1,0,0.4986451268196106
,1,1,0.997219443321228
,1,1,0.8423339128494263
,1,1,0.9647749066352844
,1,1,0.9998607635498047
,1,1,0.6419795155525208
,1,1,0.6912589073181152
,1,0,0.8463453650474548
,1,1,0.9995020627975464
,1,1,0.9996577501296997
,1,1,0.9821383953094482
,1,1,0.9961708188056946
,1,1,0.9947474598884583
,1,1,0.988654375076294
,1,1,0.9956055283546448
,1,1,0.7106289863586426
,1,1,0.9939762353897095
,1,1,0.9998739957809448
,1,1,0.7373600006103516
,1,1,0.9928810596466064
,1,0,0.9380456209182739
,1,1,0.9991393089294434
,1,0,0.8188324570655823
,1,0,0.7315667271614075
,1,1,0.9985333681106567
,1,1,0.9923452734947205
,1,1,0.9647846817970276
,1,0,0.7663509845733643
,1,1,0.9986549615859985
,1,1,0.9679002165794373
,1,1,0.976527988910675
,1,1,0.8615447282791138
,1,1,0.999944806098938
,1,1,0.9909670948982239
,1,1,0.9985697269439697
,1,1,0.8945633172988892
,1,0,0.725422739982605
,1,1,0.9663606882095337
,1,1,0.9996206760406494
,1,1,0.5388752222061157
,1,0,0.6090438961982727
,1,1,0.9921859502792358
,1,1,0.9953743815422058
,1,1,0.9937958717346191
,1,1,0.9091720581054688
,1,1,0.5609983801841736
,1,1,0.8520957827568054
,1,1,0.9828917980194092
,1,0,0.8715437650680542
,1,1,0.7164828777313232
,1,1,0.7830823063850403
,1,1,0.9759840369224548
,1,1,0.9990190267562866
,1,1,0.8165413737297058
,1,1,0.987496018409729
,1,1,0.9874634742736816
,1,0,0.6652054190635681
,1,1,0.9998747110366821
,1,1,0.9809786081314087
,1,1,0.9976213574409485
,1,1,0.9999933242797852
,1,0,0.5430596470832825
,1,1,0.9972808361053467
,1,1,0.9550855159759521
,1,1,0.9968095421791077
,1,1,0.9659996628761292
,1,1,0.7114335298538208
,1,1,0.6563021540641785
,1,1,0.9963990449905396
,1,1,0.9426468014717102
,1,1,0.9848328232765198
,1,1,0.9498568773269653
,1,1,0.9998610019683838
,1,1,0.9752247333526611
,1,1,0.988290548324585
,1,1,0.9217255115509033
,1,0,0.5939860343933105
,1,1,0.9980785846710205
,1,1,0.8407903909683228
,1,1,0.9854649901390076
,1,1,0.9933566451072693
,1,0,0.663397490978241
,1,1,0.9996870756149292
,1,1,0.9993923902511597
,1,1,0.9853797554969788
,1,1,0.7298572063446045
,1,1,0.9983386993408203
,1,1,0.8375401496887207
,1,1,0.9847729206085205
,1,1,0.9527812600135803
,1,1,0.9993895292282104
,1,0,0.5422270894050598
,1,1,0.7994428873062134
,1,1,0.9935530424118042
,1,1,0.9995793700218201
,1,0,0.7416192293167114
,1,1,0.9567846059799194
,1,1,0.9999681711196899
,1,1,0.998731791973114
,1,1,0.998157799243927
,1,1,0.9969272017478943
,1,1,0.7324857115745544
,1,1,0.9990922212600708
,1,1,0.8144927024841309
,1,0,0.9383890628814697
,1,1,0.9370200037956238
,1,1,0.9984663724899292
,1,1,0.5733528733253479
,1,1,0.9620881080627441
,1,1,0.9510732889175415
,1,1,0.965667188167572
,1,1,0.5670544505119324
,1,1,0.9967594742774963
,1,0,0.7204375863075256
,1,1,0.999982476234436
,1,1,0.9990270137786865
,1,1,0.9977476000785828
,1,0,0.9650406241416931
,1,1,0.967125415802002
,1,1,0.9737811088562012
,1,1,0.992268979549408
,1,0,0.6269363760948181
,1,1,0.9970815777778625
,1,1,0.999935507774353
,1,1,0.6161891222000122
,1,1,0.9962942004203796
,1,0,0.9828487038612366
,1,1,0.9424412250518799
,1,1,0.9970212578773499
,1,0,0.9208453893661499
,1,1,0.9105307459831238
,1,1,0.9997305274009705
,1,1,0.9410744905471802
,1,1,0.9987496137619019
,1,0,0.9446848630905151
,1,1,0.9992349147796631
,1,1,0.9816622138023376
,1,0,0.758050262928009
,1,1,0.9968786239624023
,1,1,0.9917118549346924
,1,1,0.9989123344421387
,1,1,0.9962879419326782
,1,1,0.9955717325210571
,1,1,0.9992176294326782
,1,1,0.6810813546180725
,1,1,0.8127328157424927
,1,1,0.6980409622192383
,1,0,0.5743820667266846
,1,1,0.7574183940887451
,1,1,0.9946954846382141
,1,1,0.9864631295204163
,1,1,0.6619665026664734
,1,1,0.9994829893112183
,1,1,0.9956057667732239
,1,1,0.9976994395256042
,1,0,0.5315751433372498
,1,1,0.9809135794639587
,1,1,0.9984740614891052
,1,1,0.9912357330322266
,1,1,0.9966260194778442
,1,0,0.7008638978004456
,1,1,0.9961684346199036
,1,1,0.7725684642791748
,1,1,0.9945870637893677
,1,0,0.5110493898391724
,1,0,0.8905274271965027
,1,0,0.808732807636261
,1,1,0.9957205653190613
,1,1,0.9793562293052673
,1,1,0.9051244258880615
,1,1,0.9972353577613831
,1,1,0.7204239368438721
,1,1,0.9435281753540039
,1,1,0.7685225605964661
,1,1,0.9970652461051941
,1,1,0.9936513304710388
,1,1,0.9934410452842712
,1,1,0.997668445110321
,1,1,0.9831916689872742
,1,1,0.9854399561882019
,1,1,0.9976823329925537
,1,1,0.986542820930481
,1,1,0.8394730091094971
,1,1,0.9985846281051636
,1,1,0.9964631199836731
,1,1,0.9970989227294922
,1,1,0.9388000965118408
,1,1,0.9997480511665344
,1,1,0.9918066263198853
,1,1,0.9761949181556702
,1,1,0.9800729155540466
,1,1,0.9634429216384888
,1,1,0.8459386229515076
,1,1,0.9949033260345459
,1,1,0.9582328200340271
,1,1,0.9957818984985352
,1,0,0.5093616247177124
,1,1,0.9989638328552246
,1,1,0.7919309139251709
,1,1,0.9988456964492798
,1,1,0.9783811569213867
,1,1,0.9881377816200256
,1,1,0.9903456568717957
,1,0,0.9069094657897949
,1,1,0.9938915967941284
,1,1,0.9983803033828735
,1,1,0.9716485142707825
,1,0,0.7105657458305359
,1,1,0.9996711015701294
,1,1,0.5077499151229858
,1,0,0.8221672773361206
,1,1,0.9825016856193542
,1,1,0.5130542516708374
,1,0,0.5008399486541748
,1,1,0.9643222093582153
,1,1,0.5123560428619385
,1,1,0.9937773942947388
,1,1,0.9777422547340393
,1,1,0.9981356859207153
,1,1,0.9709601402282715
,1,1,0.780113697052002
,1,1,0.72770756483078
,1,1,0.9997125267982483
,1,1,0.7778103351593018
,1,1,0.9962131977081299
,1,1,0.9986868500709534
,1,1,0.9520941972732544
,1,1,0.9820322394371033
,1,1,0.9997883439064026
,1,1,0.9998244643211365
,1,0,0.6481189727783203
,1,1,0.9996256828308105
,1,1,0.9979937076568604
,1,1,0.9997847676277161
,1,0,0.7716151475906372
,1,1,0.9988371729850769
,1,1,0.8065868616104126
,1,0,0.667681872844696
,1,1,0.9941312670707703
,1,1,0.6082964539527893
,1,0,0.9163236021995544
,1,1,0.9908053874969482
,1,1,0.9809753894805908
,1,1,0.9988508224487305
,1,0,0.944909930229187
,1,1,0.678392767906189
,1,1,0.9277141094207764
,1,1,0.6175626516342163
,1,1,0.9950017333030701
,1,0,0.6225232481956482
,1,1,0.988909900188446
,1,0,0.715020477771759
,1,1,0.99943608045578
,1,1,0.998502254486084
,1,1,0.9995183944702148
,1,0,0.8694712519645691
,1,1,0.9995101690292358
,1,1,0.9717018604278564
,1,1,0.9971402883529663
,1,1,0.9539572596549988
,1,1,0.8240863084793091
,1,1,0.9938695430755615
,1,1,0.9946174025535583
,1,1,0.9096848368644714
,1,1,0.9994785189628601
,1,1,0.8669509887695312
,1,1,0.9495025277137756
,1,1,0.9998260140419006
,1,0,0.5337749719619751
,1,1,0.9995841383934021
,1,1,0.9992796778678894
,1,1,0.9998804330825806
,1,1,0.9858523607254028
,1,1,0.9994465708732605
,1,1,0.8153958320617676
,1,1,0.9796019792556763
,1,1,0.9801291823387146
,1,1,0.9945573806762695
,1,0,0.5635929107666016
,1,0,0.92948979139328
,1,1,0.9998691082000732
,1,1,0.9997749924659729
,1,1,0.9993222951889038
,1,0,0.9752062559127808
,1,1,0.8769378066062927
,1,1,0.9969648718833923
,1,1,0.99741131067276
,1,0,0.7860641479492188
,1,1,0.991878867149353
,1,1,0.9264034032821655
,1,1,0.9990469813346863
,1,1,0.99845290184021
,1,1,0.602016270160675
,1,1,0.6336047649383545
,1,1,0.9920490384101868
,1,1,0.9372844696044922
,1,1,0.9811196327209473
,1,1,0.998223602771759
,1,1,0.9763317108154297
,1,0,0.6215134263038635
,1,1,0.9941022992134094
,1,1,0.9886117577552795
,1,1,0.9896233677864075
,1,1,0.8422871232032776
,1,1,0.9971891045570374
,1,1,0.9967101812362671
,1,1,0.9987585544586182
,1,1,0.9331135749816895
,1,0,0.5047704577445984
,1,1,0.6199607253074646
,1,1,0.9780057668685913
,1,1,0.9531313180923462
,1,1,0.9967691898345947
,1,1,0.9865598678588867
,1,0,0.9295779466629028
,1,0,0.5737001299858093
,1,1,0.9089586138725281
,1,1,0.9467780590057373
,1,1,0.5793405771255493
,1,1,0.8665896058082581
,1,1,0.9999818801879883
,1,1,0.9914120435714722
,1,1,0.999715268611908
,1,1,0.8790295720100403
,1,1,0.9237574338912964
,1,1,0.994288444519043
,1,1,0.9984978437423706
,1,1,0.6307727694511414
,1,0,0.6672652363777161
,1,0,0.8367805480957031
,1,0,0.7272449135780334
,1,1,0.786016583442688
,1,0,0.9095489382743835
,1,1,0.9994155168533325
,1,1,0.9968289732933044
,1,0,0.7759504318237305
,1,1,0.9991744160652161
,1,0,0.9159625768661499
,1,1,0.7637662291526794
,1,1,0.9692168831825256
,1,1,0.9978360533714294
,1,1,0.9968331456184387
,1,1,0.6751183867454529
,1,1,0.9839026927947998
,1,1,0.999474823474884
,1,1,0.9045615196228027
,1,1,0.9987035989761353
,1,1,0.9744943380355835
,1,0,0.8066304922103882
,1,1,0.897888720035553
,1,1,0.9792966246604919
,1,1,0.9998760223388672
,1,1,0.9953230023384094
,1,1,0.9987773299217224
,1,1,0.9621590971946716
,1,1,0.998814582824707
,1,1,0.5638536810874939
,1,1,0.995943009853363
,1,1,0.9830271601676941
,1,1,0.5649451017379761
,1,1,0.9870629906654358
,1,1,0.8941429853439331
,1,1,0.9998136162757874
,1,1,0.9933359622955322
,1,1,0.9630836844444275
,1,1,0.9000963568687439
,1,1,0.9997289776802063
,1,1,0.9773271679878235
,1,1,0.9868947267532349
,1,1,0.9991840720176697
,1,1,0.993798553943634
,1,0,0.7144391536712646
,1,1,0.6152637004852295
,1,1,0.9107832312583923
,1,1,0.9999580383300781
,1,1,0.9956694841384888
,1,1,0.9957103729248047
,1,1,0.9871728420257568
,1,1,0.8685238361358643
,1,1,0.999727189540863
,1,1,0.9979154467582703
,1,1,0.9457941651344299
,1,1,0.9903697371482849
,1,1,0.9992844462394714
,1,0,0.5070222616195679
,1,1,0.999963641166687
,1,1,0.9939931035041809
,1,1,0.9998424053192139
,1,1,0.9134122133255005
,1,0,0.6760836243629456
,1,1,0.6305027008056641
,1,1,0.998651921749115
,1,0,0.5157263278961182
,1,1,0.9931250810623169
,1,1,0.9749230146408081
,1,1,0.9920849204063416
,1,0,0.9813308119773865
,1,0,0.8253677487373352
,1,1,0.9908844828605652
,1,0,0.5949059128761292
,1,1,0.9994511008262634
,1,1,0.8516508936882019
,1,1,0.9373807311058044
,1,1,0.9762784242630005
,1,1,0.9034600853919983
,1,1,0.9999202489852905
,1,1,0.8365468382835388
,1,1,0.9980344176292419
,1,1,0.7185679078102112
,1,1,0.8511857390403748
,1,0,0.7702898383140564
,1,1,0.9908764958381653
,1,1,0.9982888102531433
,1,1,0.9945772886276245
,1,1,0.9962579011917114
,1,1,0.9996015429496765
,1,1,0.9333422183990479
,1,1,0.9979477524757385
,1,1,0.7857924699783325
,1,1,0.945202112197876
,1,1,0.9999581575393677
,1,0,0.908113420009613
,1,1,0.9928330183029175
,1,1,0.9993020296096802
,1,1,0.9908162355422974
,1,1,0.613315761089325
,1,1,0.9973338842391968
,1,0,0.7173959612846375
,1,1,0.9856787323951721
,1,1,0.9979783892631531
,1,1,0.9978421926498413
,1,1,0.999355137348175
,1,1,0.9722017645835876
,1,1,0.7661647200584412
,1,1,0.8835755586624146
,1,0,0.7118428349494934
,2,0,0.7618812322616577
,2,2,0.9665838479995728
,2,0,0.9900720119476318
,2,0,0.7857816219329834
,2,2,0.7883619666099548
,2,2,0.9349005222320557
,2,2,0.9546239376068115
,2,2,0.8266924619674683
,2,2,0.9713716506958008
,2,2,0.9969802498817444
,2,2,0.9503183960914612
,2,2,0.9989250302314758
,2,2,0.9706757664680481
,2,2,0.7803261280059814
,2,2,0.9977158308029175
,2,0,0.7274624109268188
,2,2,0.9980276226997375
,2,2,0.9724897146224976
,2,2,0.9838050007820129
,2,2,0.9889048337936401
,2,0,0.9439074993133545
,2,0,0.9555389881134033
,2,0,0.8340134024620056
,2,2,0.9940061569213867
,2,2,0.9881975054740906
,2,2,0.9897971153259277
,2,2,0.607860267162323
,2,2,0.9790028929710388
,2,2,0.9678569436073303
,2,2,0.9938001036643982
,2,0,0.8316949009895325
,2,0,0.9695770144462585
,2,2,0.9590417742729187
,2,2,0.9866119623184204
,2,2,0.9663691520690918
,2,2,0.9621081948280334
,2,2,0.997614860534668
,2,2,0.6351990103721619
,2,2,0.9699124693870544
,2,0,0.8495292663574219
,2,2,0.7317132949829102
,2,2,0.9812636375427246
,2,0,0.6170364618301392
,2,0,0.7841361165046692
,2,0,0.9799765348434448
,2,2,0.9885026216506958
,2,2,0.5432097911834717
,2,0,0.8270999193191528
,2,2,0.998371422290802
,2,2,0.9221005439758301
,2,2,0.9963480830192566
,2,2,0.8875011205673218
,2,2,0.9922804832458496
,2,2,0.9886714220046997
,2,2,0.9663042426109314
,2,2,0.9804252982139587
,2,2,0.8294152617454529
,2,2,0.5083512663841248
,2,2,0.9703512787818909
,2,0,0.9783478379249573
,2,0,0.9375194311141968
,2,2,0.9466773271560669
,2,0,0.9765680432319641
,2,2,0.9368585348129272
,2,0,0.6345155239105225
,2,0,0.6987380981445312
,2,2,0.993650496006012
,2,0,0.9912934899330139
,2,2,0.9823033213615417
,2,2,0.9950320720672607
,2,2,0.9827508330345154
,2,0,0.7375185489654541
,2,0,0.6652871966362
,2,2,0.8472027778625488
,2,2,0.9845485687255859
,2,2,0.9483259916305542
,2,2,0.9466888308525085
,2,0,0.8630926609039307
,2,0,0.9036208391189575
,2,2,0.9922094345092773
,2,2,0.9792287349700928
,2,0,0.8736650943756104
,2,2,0.9484268426895142
,2,2,0.9751806259155273
,2,2,0.9119161367416382
,2,2,0.977599561214447
,2,0,0.903590202331543
,2,2,0.9763834476470947
,2,0,0.9702829122543335
,2,0,0.89146888256073
,2,2,0.9982819557189941
,2,2,0.7866830825805664
,2,0,0.9083132743835449
,2,0,0.8800005912780762
,2,0,0.900672197341919
,2,0,0.9472962617874146
,2,2,0.9426097869873047
,2,2,0.9839819073677063
,2,2,0.7895364761352539
,2,2,0.9545861482620239
,2,0,0.6309307813644409
,2,2,0.7543346881866455
,2,0,0.5224420428276062
,2,2,0.9953778982162476
,2,2,0.547569990158081
,2,2,0.9631890654563904
,2,2,0.9855842590332031
,2,2,0.9512044191360474
,2,2,0.9950083494186401
,2,0,0.6005617380142212
,2,0,0.9089853167533875
,2,0,0.9165024161338806
,2,2,0.9515392184257507
,2,2,0.9151185154914856
,2,2,0.6891459822654724
,2,2,0.9894424676895142
,2,2,0.6497356295585632
,2,0,0.6220362782478333
,2,2,0.969754695892334
,2,0,0.8617892861366272
,2,0,0.8918267488479614
,2,2,0.9952515363693237
,2,2,0.9856154918670654
,2,2,0.9771975874900818
,2,2,0.8712763786315918
,2,2,0.8762809634208679
,2,2,0.99085932970047
,2,2,0.8976278901100159
,2,2,0.9982187151908875
,2,2,0.9921932816505432
,2,2,0.996716320514679
,2,2,0.9953604340553284
,2,2,0.8875694870948792
,2,2,0.9933163523674011
,2,2,0.9933444261550903
,2,2,0.9532483220100403
,2,2,0.9853672981262207
,2,0,0.9694439172744751
,2,0,0.9514950513839722
,2,2,0.9732304215431213
,2,2,0.954935610294342
,2,2,0.9394749999046326
,2,2,0.767410159111023
,2,2,0.9498975276947021
,2,2,0.9910484552383423
,2,2,0.9850803017616272
,2,0,0.6357244849205017
,2,0,0.9492928981781006
,2,0,0.9770286679267883
,2,2,0.9929198622703552
,2,0,0.954749345779419
,2,0,0.6978152990341187
,2,0,0.6630550026893616
,2,0,0.6724781394004822
,2,2,0.7854795455932617
,2,2,0.9877745509147644
,2,2,0.9483324885368347
,2,2,0.9924014806747437
,2,0,0.6644660234451294
,2,2,0.9923142790794373
,2,2,0.9932044744491577
,2,0,0.5893816947937012
,2,0,0.7984885573387146
,2,0,0.7952226400375366
,2,0,0.8093048930168152
,2,2,0.6377800107002258
,2,2,0.9558736681938171
,2,2,0.54649817943573
,2,2,0.8848093152046204
,2,2,0.6348145008087158
,2,2,0.9972538352012634
,2,2,0.9923269152641296
,2,2,0.9949047565460205
,2,2,0.9753437638282776
,2,2,0.9611476063728333
,2,2,0.9929385781288147
,2,2,0.9803121089935303
,2,2,0.5739414095878601
,2,2,0.7851662039756775
,2,2,0.9839633107185364
,2,2,0.9308900833129883
,2,2,0.8077056407928467
,2,2,0.927431046962738
,2,0,0.7880377769470215
,2,2,0.9855695366859436
,2,2,0.8588719964027405
,2,2,0.9994063377380371
,2,0,0.7705819010734558
,2,0,0.9317386746406555
,2,0,0.9244180917739868
,2,2,0.9283074736595154
,2,0,0.9857746362686157
,2,2,0.9858608245849609
,2,2,0.9538835287094116
,2,2,0.9926499724388123
,2,0,0.9569858908653259
,2,0,0.9697583913803101
,2,0,0.8528026938438416
,2,0,0.9705219268798828
,2,0,0.9575108289718628
,2,2,0.7815167903900146
,2,2,0.98203444480896
,2,2,0.9566726684570312
,2,0,0.9670722484588623
,2,2,0.9870589375495911
,2,2,0.9662686586380005
,2,0,0.9949408769607544
,2,2,0.9691497087478638
,2,0,0.9092207551002502
,2,0,0.8595712184906006
,2,2,0.5190070271492004
,2,0,0.501341700553894
,2,2,0.9816182255744934
,2,2,0.9482861161231995
,2,0,0.8632497787475586
,2,0,0.9461183547973633
,2,2,0.9957737326622009
,2,0,0.9565684795379639
,2,2,0.7463171482086182
,2,0,0.7417637705802917
,2,2,0.8081523180007935
,2,0,0.8391307592391968
,2,0,0.5735289454460144
,2,2,0.9680907726287842
,2,2,0.9687038064002991
,2,0,0.7514509558677673
,2,0,0.9080588817596436
,2,2,0.9733633399009705
,2,0,0.9192524552345276
,2,0,0.9525495767593384
,2,2,0.9965729713439941
,2,0,0.8565666079521179
,2,2,0.9934966564178467
,2,2,0.976995587348938
,2,2,0.9908934831619263
,2,0,0.9637756943702698
,2,2,0.9279053807258606
,2,0,0.8505710959434509
,2,0,0.8539999723434448
,2,2,0.9971416592597961
,2,0,0.9423336386680603
,2,2,0.9923478364944458
,2,0,0.9727233052253723
,2,2,0.9725441932678223
,2,2,0.9816833734512329
,2,0,0.8141307830810547
,2,0,0.9959994554519653
,2,2,0.9966267347335815
,2,2,0.947364091873169
,2,2,0.9948134422302246
,2,0,0.9099363088607788
,2,2,0.794455349445343
,2,0,0.9790419936180115
,2,2,0.998306155204773
,2,2,0.9551328420639038
,2,0,0.9833924174308777
,2,2,0.9871050119400024
,2,0,0.9269682765007019
,2,0,0.5929682850837708
,2,0,0.9654152393341064
,2,2,0.8270940780639648
,2,2,0.7653231620788574
,2,0,0.9730605483055115
,2,2,0.8684002757072449
,2,2,0.9911301136016846
,2,2,0.9180328845977783
,2,2,0.6157042980194092
,2,2,0.828129231929779
,2,2,0.9964805245399475
,2,0,0.9255314469337463
,2,2,0.995527446269989
,2,2,0.9245539307594299
,2,2,0.6561406254768372
,2,2,0.9848958253860474
,2,2,0.5179766416549683
,2,0,0.5203909277915955
,2,0,0.9766846895217896
,2,2,0.9736286401748657
,2,0,0.9402950406074524
,2,2,0.596856951713562
,2,2,0.959873378276825
,2,2,0.9380049109458923
,2,2,0.9881368279457092
,2,0,0.9108930230140686
,2,0,0.6015499234199524
,2,2,0.9969459176063538
,2,2,0.8539245128631592
,2,2,0.97296142578125
,2,0,0.9912108182907104
,2,2,0.957941472530365
,2,0,0.9426026344299316
,2,0,0.9493892788887024
,2,2,0.5224527716636658
,2,2,0.9668935537338257
,2,0,0.8288198709487915
,2,0,0.9617694616317749
,2,2,0.9933469295501709
,2,2,0.9839900732040405
,2,2,0.5458115935325623
,2,2,0.9581685066223145
,2,0,0.5638977289199829
,2,0,0.6387488842010498
,2,2,0.9923965334892273
,2,0,0.6644938588142395
,2,0,0.9130975604057312
,2,2,0.9339810609817505
,2,0,0.8837921023368835
,2,2,0.894031286239624
,2,0,0.9198951721191406
,2,2,0.9872807860374451
,2,0,0.8844835162162781
,2,2,0.840013861656189
,2,0,0.8402037024497986
,2,2,0.9989578723907471
,2,2,0.9828631281852722
,2,2,0.9850500226020813
,2,2,0.951752781867981
,2,2,0.9631409645080566
,2,2,0.9839662909507751
,2,2,0.9934346675872803
,2,2,0.9780116081237793
,2,2,0.889692485332489
,2,2,0.9940434098243713
,2,2,0.6073912978172302
,2,0,0.7536424398422241
,2,0,0.9536744356155396
,2,2,0.8273457884788513
,2,0,0.88422691822052
,2,2,0.8713474273681641
,2,0,0.8111941814422607
,2,2,0.964769721031189
,2,0,0.9582942724227905
,2,0,0.9030336141586304
,2,0,0.8196322321891785
,2,2,0.9760261178016663
,2,2,0.82173091173172
,2,2,0.9875855445861816
,2,0,0.7365433573722839
,2,2,0.9815950393676758
,2,2,0.9918033480644226
,2,2,0.9516547322273254
,2,2,0.9961220622062683
,2,2,0.9979333877563477
,2,2,0.9657332301139832
,2,0,0.8039636611938477
,2,2,0.9795910120010376
,2,0,0.5152012705802917
,2,0,0.8480935096740723
,2,2,0.997653067111969
,2,0,0.9569190740585327
,2,2,0.9323981404304504
,2,2,0.9790521860122681
,2,0,0.729874312877655
,2,0,0.5509728193283081
,2,0,0.8607137203216553
,2,0,0.8500038385391235
,2,2,0.9695743322372437
,2,0,0.6870511174201965
,2,0,0.6099746227264404
,2,0,0.8157990574836731
,2,0,0.8223233222961426
,2,2,0.9571297764778137
,2,2,0.9757271409034729
,2,2,0.9907506108283997
,2,2,0.9557489156723022
,2,2,0.8296369910240173
,2,2,0.5391221642494202
,2,2,0.9953944683074951
,2,2,0.9037883281707764
,2,2,0.6572039127349854
,2,0,0.8866150379180908
,2,2,0.983077347278595
,2,2,0.9582188129425049
,2,2,0.9703397154808044
,2,0,0.6577351093292236
,2,2,0.9925145506858826
,2,0,0.6314651370048523
,2,2,0.9551726579666138
,2,2,0.9684072732925415
,2,0,0.6426954865455627
,2,2,0.9687336087226868
,2,2,0.9686292409896851
,2,0,0.9791045188903809
,2,2,0.9578980207443237
,2,0,0.9543918371200562
,2,2,0.6498724818229675
,2,2,0.9909398555755615
,2,0,0.5393185615539551
,2,2,0.991445779800415
,2,0,0.8885887265205383
,2,2,0.9423187375068665
,2,0,0.5123081803321838
,2,0,0.9491342306137085
,2,2,0.8800936341285706
,2,2,0.925835132598877
,2,0,0.9816728830337524
,2,0,0.9451898336410522
,2,2,0.9912499189376831
,2,2,0.9554871916770935
,2,2,0.9402531981468201
,2,2,0.9849967956542969
,2,0,0.971053421497345
,2,0,0.9588723182678223
,2,0,0.5818769931793213
,2,2,0.9935641884803772
,2,2,0.9469722509384155
,2,0,0.9679608345031738
,2,2,0.6081590056419373
,2,0,0.9380109906196594
,2,2,0.9699496030807495
,2,0,0.7796732783317566
,2,0,0.8813195824623108
,2,2,0.840671956539154
,2,2,0.976141095161438
,2,0,0.9767233729362488
,2,0,0.9454420804977417
,2,2,0.9500640630722046
,2,2,0.9614299535751343
,2,2,0.8937124013900757
,2,2,0.9948278069496155
,2,2,0.9711279273033142
,2,0,0.9434343576431274
,2,2,0.9977638721466064
,2,0,0.9450169205665588
,2,2,0.9446145296096802
,2,0,0.8599346876144409
,2,2,0.984410285949707
,2,0,0.9299524426460266
,2,2,0.7725398540496826
,2,2,0.5475661754608154
,2,2,0.8574696183204651
,2,2,0.9918726086616516
,2,0,0.7506449818611145
,2,2,0.9418808817863464
,2,2,0.9911989569664001
,2,2,0.9804430603981018
,2,0,0.9308140873908997
,2,0,0.5537242293357849
,2,2,0.9971345663070679
,2,2,0.9349665641784668
,2,2,0.955960750579834
,2,2,0.9374552369117737
,2,0,0.9394199848175049
,2,2,0.9567018747329712
,2,2,0.9041994214057922
,2,0,0.9543700218200684
,2,0,0.9950764775276184
,2,0,0.725761890411377
,2,2,0.8644067645072937
,2,2,0.8742536306381226
,2,2,0.9924684166908264
,2,2,0.7785329818725586
,2,2,0.9819726943969727
,2,0,0.7598839402198792
,2,2,0.9797547459602356
,2,0,0.9917866587638855
,2,0,0.9167206287384033
,2,0,0.8014805316925049
,2,0,0.9361931681632996
,2,0,0.5652570128440857
,2,0,0.9375240206718445
,2,0,0.9428097009658813
,2,0,0.9571018218994141
,2,0,0.9865472316741943
,2,0,0.8143184781074524
,2,2,0.712449312210083
,2,2,0.9885365962982178
,2,2,0.9658344388008118
,2,2,0.9008610248565674
,2,0,0.9675137996673584
,2,2,0.9534530639648438
,2,0,0.7896631956100464
,2,2,0.967257559299469
,2,2,0.9840223789215088
,2,0,0.9716625809669495
,2,2,0.9976857900619507
,2,2,0.9712740182876587
,2,2,0.8905792236328125
,2,2,0.6704169511795044
,2,2,0.8861299157142639
,2,2,0.9772844314575195
,2,2,0.9013952016830444
,2,2,0.9780624508857727
,2,0,0.893589198589325
,2,2,0.9916476011276245
,2,2,0.9134525060653687
,2,0,0.8644776940345764
,2,2,0.9940032362937927
,2,0,0.7692541480064392
,2,2,0.8360562324523926
,2,2,0.6398279070854187
,2,2,0.9886849522590637
,2,0,0.9111390113830566
,2,0,0.5478070974349976
,2,2,0.7017552256584167
,2,2,0.9890938997268677
,2,0,0.9787331223487854
,2,2,0.9599868655204773
,2,2,0.9986168146133423
,2,0,0.9707971811294556
,2,0,0.9193629622459412
,2,0,0.9537189602851868
,2,2,0.9230091571807861
,2,2,0.8306384086608887
,2,2,0.8563540577888489
,2,2,0.9755065441131592
