path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-906.jpg,0,0,0.9599793553352356,0.95997936,0.005424243,0.034596387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-912.jpg,0,0,0.9752596616744995,0.97525966,3.2772354e-05,0.024707623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-669.jpg,0,0,0.6445201635360718,0.64452016,0.31588018,0.0395996
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-133.jpg,0,0,0.7966777682304382,0.79667777,0.0002107569,0.20311151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-655.jpg,0,0,0.8590206503868103,0.85902065,2.6794007e-05,0.14095251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-899.jpg,0,0,0.8847519755363464,0.884752,0.000108362896,0.11513968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-641.jpg,0,0,0.9935277104377747,0.9935277,0.0028294818,0.0036427872
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-127.jpg,0,0,0.7790957689285278,0.77909577,8.564031e-05,0.22081865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-872.jpg,0,0,0.8333737254142761,0.8333737,0.000559996,0.1660663
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-866.jpg,0,0,0.9988687634468079,0.99886876,1.920868e-05,0.0011120266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-696.jpg,0,1,0.6063383221626282,0.39119375,0.6063383,0.0024679757
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-682.jpg,0,2,0.6734167337417603,0.32654756,3.5751043e-05,0.67341673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-319.jpg,0,0,0.9882674813270569,0.9882675,0.008876811,0.0028557437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-457.jpg,0,0,0.9909234642982483,0.99092346,9.130547e-05,0.00898522
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-331.jpg,0,0,0.9830355644226074,0.98303556,0.0048434213,0.012120967
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-325.jpg,0,1,0.9339910745620728,0.060183737,0.9339911,0.005825204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-443.jpg,0,0,0.9407703876495361,0.9407704,0.002136862,0.057092726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-494.jpg,0,0,0.8332494497299194,0.83324945,0.16252168,0.004228931
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-480.jpg,0,0,0.6883984804153442,0.6883985,0.00014446958,0.3114571
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-481.jpg,0,0,0.825577974319458,0.825578,5.776556e-06,0.17441615
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-495.jpg,0,0,0.7837775945663452,0.7837776,4.8266276e-07,0.21622187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-324.jpg,0,0,0.9967508316040039,0.99675083,9.5018225e-07,0.003248217
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-442.jpg,0,2,0.5616714358329773,0.4374455,0.0008830943,0.56167144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-456.jpg,0,0,0.6606361865997314,0.6606362,9.042118e-06,0.33935472
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-330.jpg,0,0,0.5393185615539551,0.53931856,0.0011772747,0.4595042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-318.jpg,0,0,0.9373888969421387,0.9373889,0.00025344788,0.062357657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-683.jpg,0,0,0.8932472467422485,0.89324725,8.0170093e-07,0.10675196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-697.jpg,0,0,0.9319587349891663,0.93195873,0.03321592,0.03482542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-867.jpg,0,0,0.9049338102340698,0.9049338,8.12145e-05,0.09498496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-873.jpg,0,0,0.813159167766571,0.81315917,0.00084500766,0.18599586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-640.jpg,0,0,0.9836155772209167,0.9836156,5.7948396e-06,0.01637863
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-898.jpg,0,0,0.9787908792495728,0.9787909,0.0009209852,0.020288117
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-126.jpg,0,0,0.7418510317802429,0.74185103,0.002713384,0.25543556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-132.jpg,0,0,0.839074432849884,0.83907443,0.0003523181,0.16057332
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-654.jpg,0,0,0.9896309971809387,0.989631,0.008812207,0.0015567811
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-668.jpg,0,0,0.9889905452728271,0.98899055,0.0020400255,0.008969499
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-913.jpg,0,0,0.8046272993087769,0.8046273,0.1884525,0.0069202017
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-907.jpg,0,1,0.7463151216506958,0.24777311,0.7463151,0.005911794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-734.jpg,0,0,0.988860547542572,0.98886055,2.622693e-06,0.011136873
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-720.jpg,0,0,0.9956116080284119,0.9956116,0.00028179426,0.0041066688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-708.jpg,0,0,0.9696834087371826,0.9696834,3.2892727e-05,0.030283619
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-293.jpg,0,0,0.8164628744125366,0.8164629,0.028713007,0.15482411
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-287.jpg,0,0,0.9463376998901367,0.9463377,6.173825e-05,0.053600565
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-79.jpg,0,0,0.9290550351142883,0.92905504,3.531651e-06,0.070941456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-51.jpg,0,0,0.9461089968681335,0.946109,3.1936397e-05,0.05385917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-45.jpg,0,0,0.9388332962989807,0.9388333,3.3003605e-05,0.061133627
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-250.jpg,0,0,0.9943273663520813,0.99432737,5.8288924e-07,0.0056720097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-536.jpg,0,0,0.739418625831604,0.7394186,0.0019134161,0.258668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-522.jpg,0,0,0.9125733375549316,0.91257334,1.8652248e-06,0.08742482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-244.jpg,0,0,0.9489138126373291,0.9489138,0.022201562,0.028884623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-92.jpg,0,2,0.5293363928794861,0.47065634,7.269582e-06,0.5293364
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-278.jpg,0,0,0.9380484223365784,0.9380484,7.2123636e-05,0.06187941
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-86.jpg,0,0,0.5090730786323547,0.5090731,0.4858776,0.0050492478
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-508.jpg,0,0,0.9741195440292358,0.97411954,0.0002024686,0.025677992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-90.jpg,0,1,0.8900800347328186,0.10908445,0.89008003,0.0008355186
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-84.jpg,0,0,0.9130914807319641,0.9130915,0.07360004,0.01330857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-534.jpg,0,0,0.9683148264884949,0.9683148,1.1422943e-05,0.031673796
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-252.jpg,0,0,0.9937866926193237,0.9937867,0.0034372117,0.0027760472
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-246.jpg,0,0,0.9854017496109009,0.98540175,0.00020387255,0.014394326
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-520.jpg,0,1,0.7035948038101196,0.29578137,0.7035948,0.00062389637
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-53.jpg,0,0,0.8775755763053894,0.8775756,9.945741e-07,0.122423366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-47.jpg,0,0,0.9731919169425964,0.9731919,2.0579368e-05,0.026787527
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-291.jpg,0,1,0.8067838549613953,0.19062157,0.80678385,0.0025945243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-285.jpg,0,0,0.9793503880500793,0.9793504,0.0009268651,0.01972277
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-736.jpg,0,0,0.945818305015564,0.9458183,8.435957e-05,0.05409741
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-722.jpg,0,2,0.5175623893737793,0.4824347,2.886293e-06,0.5175624
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-911.jpg,0,0,0.7217913269996643,0.7217913,0.0049857628,0.27322292
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-905.jpg,0,1,0.7685225605964661,0.23007484,0.76852256,0.0014025965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-118.jpg,0,0,0.7392672300338745,0.73926723,0.004929957,0.25580287
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-124.jpg,0,0,0.9832209348678589,0.98322093,0.012436986,0.0043421392
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-642.jpg,0,0,0.5249437689781189,0.52494377,3.2333858e-06,0.47505298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-656.jpg,0,0,0.9870107173919678,0.9870107,2.3831322e-05,0.012965389
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-130.jpg,0,0,0.7469784617424011,0.74697846,1.877053e-06,0.2530197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-865.jpg,0,1,0.6386599540710449,0.3533999,0.63865995,0.007940167
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-871.jpg,0,0,0.9867820739746094,0.9867821,0.00011398504,0.013103955
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-681.jpg,0,0,0.9985887408256531,0.99858874,1.818971e-05,0.001393069
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-859.jpg,0,0,0.9305752515792847,0.93057525,0.00013529217,0.069289446
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-695.jpg,0,0,0.7952649593353271,0.79526496,2.0662676e-05,0.20471437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-468.jpg,0,0,0.8520669937133789,0.852067,0.0006490157,0.1472839
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-440.jpg,0,0,0.9438342452049255,0.94383425,1.4981717e-06,0.056164324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-326.jpg,0,1,0.780113697052002,0.21788916,0.7801137,0.00199709
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-332.jpg,0,0,0.7651069164276123,0.7651069,0.2323901,0.0025028868
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-454.jpg,0,0,0.9959291815757751,0.9959292,0.00014559236,0.003925219
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-483.jpg,0,0,0.9991556406021118,0.99915564,2.3391227e-05,0.0008210451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-497.jpg,0,2,0.5874117016792297,0.41229054,0.00029774243,0.5874117
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-496.jpg,0,0,0.9812678694725037,0.98126787,0.00082374894,0.017908357
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-482.jpg,0,0,0.8578662872314453,0.8578663,0.0028856301,0.1392481
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-333.jpg,0,0,0.973527729511261,0.9735277,0.00025769838,0.026214566
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-455.jpg,0,0,0.878644585609436,0.8786446,3.071824e-05,0.12132474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-441.jpg,0,0,0.9345273375511169,0.93452734,7.3787833e-06,0.065465346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-327.jpg,0,1,0.604861319065094,0.3943922,0.6048613,0.0007464906
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-469.jpg,0,2,0.7238049507141113,0.27618757,7.443573e-06,0.72380495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-694.jpg,0,0,0.9877079725265503,0.987708,5.1519197e-07,0.012291486
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-858.jpg,0,0,0.9044123291969299,0.9044123,0.09407266,0.0015149855
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-680.jpg,0,0,0.6069652438163757,0.60696524,0.38660687,0.006427914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-870.jpg,0,0,0.9993458390235901,0.99934584,0.000105886975,0.0005482147
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-864.jpg,0,0,0.9244600534439087,0.92446005,0.0012828541,0.074257046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-657.jpg,0,0,0.9921168684959412,0.99211687,5.313453e-05,0.00783009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-131.jpg,0,0,0.9320790767669678,0.9320791,0.06438983,0.0035311696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-125.jpg,0,0,0.994330644607544,0.99433064,0.00023722964,0.0054320926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-643.jpg,0,0,0.8346940279006958,0.834694,0.0022591914,0.16304678
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-119.jpg,0,0,0.557371199131012,0.5573712,6.551179e-05,0.44256327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-904.jpg,0,0,0.8221672773361206,0.8221673,0.17694414,0.0008885531
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-910.jpg,0,0,0.9336639046669006,0.9336639,4.840586e-06,0.06633128
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-723.jpg,0,0,0.9940876960754395,0.9940877,1.6980224e-05,0.005895355
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-737.jpg,0,0,0.9877459406852722,0.98774594,1.561101e-05,0.012238408
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-284.jpg,0,0,0.8590258955955505,0.8590259,0.0039994027,0.13697468
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-290.jpg,0,0,0.5645006895065308,0.5645007,0.00044437675,0.4350549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-46.jpg,0,2,0.8163846135139465,0.18354039,7.507056e-05,0.8163846
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-52.jpg,0,0,0.5511723756790161,0.5511724,0.0010856721,0.44774202
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-247.jpg,0,0,0.8629139065742493,0.8629139,0.034679182,0.10240688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-521.jpg,0,0,0.9878782629966736,0.98787826,0.0067264214,0.0053952755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-535.jpg,0,0,0.8692702054977417,0.8692702,4.0424045e-05,0.1306894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-253.jpg,0,0,0.9889987111091614,0.9889987,0.00023916416,0.010762111
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-85.jpg,0,0,0.685827374458313,0.6858274,0.0002500922,0.3139225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-509.jpg,0,0,0.9971541166305542,0.9971541,0.00066466705,0.002181165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-91.jpg,0,0,0.8565666079521179,0.8565666,7.655469e-06,0.14342569
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-257.jpg,0,0,0.9917008280754089,0.9917008,1.6454027e-06,0.008297472
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-531.jpg,0,0,0.9468198418617249,0.94681984,2.4754531e-06,0.05317763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-525.jpg,0,0,0.9092453718185425,0.9092454,5.3238407e-05,0.090701334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-243.jpg,0,1,0.7672840356826782,0.16736826,0.76728404,0.065347746
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-95.jpg,0,2,0.6510059237480164,0.3488245,0.00016958965,0.6510059
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-519.jpg,0,2,0.9648550748825073,0.03514082,4.1361955e-06,0.9648551
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-81.jpg,0,1,0.9920966625213623,0.0076685515,0.99209666,0.0002347653
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-294.jpg,0,0,0.8378008008003235,0.8378008,0.030320613,0.1318785
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-280.jpg,0,0,0.9829696416854858,0.98296964,0.0016871815,0.015343237
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-56.jpg,0,0,0.9055981040000916,0.9055981,0.0004722889,0.09392955
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-42.jpg,0,0,0.9346005320549011,0.93460053,0.00019020899,0.06520931
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-733.jpg,0,0,0.7788324356079102,0.77883244,0.059007984,0.16215962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-727.jpg,0,0,0.7420786023139954,0.7420786,0.25529918,0.0026222288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-914.jpg,0,0,0.7637311220169067,0.7637311,1.3707419e-05,0.23625511
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-900.jpg,0,0,0.9451156258583069,0.9451156,0.000113098264,0.05477126
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-647.jpg,0,0,0.9462528228759766,0.9462528,5.379988e-05,0.053693395
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-121.jpg,0,0,0.5473834276199341,0.5473834,1.2834419e-05,0.4526037
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-135.jpg,0,0,0.9160650968551636,0.9160651,0.0002282223,0.08370667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-653.jpg,0,1,0.6985857486724854,0.30010945,0.69858575,0.0013047678
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-109.jpg,0,0,0.6796298623085022,0.67962986,1.0146048e-06,0.32036915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-684.jpg,0,0,0.6630575656890869,0.66305757,0.0013794859,0.3355629
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-690.jpg,0,0,0.9727441668510437,0.97274417,2.2904309e-05,0.02723294
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-848.jpg,0,0,0.9829833507537842,0.98298335,0.00025093675,0.016765803
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-860.jpg,0,0,0.8924379348754883,0.89243793,8.170217e-05,0.1074803
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-874.jpg,0,0,0.8957938551902771,0.89579386,0.0001670868,0.10403904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-323.jpg,0,0,0.9046849608421326,0.90468496,0.00057214417,0.09474297
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-445.jpg,0,0,0.9916166663169861,0.99161667,3.369095e-05,0.00834962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-451.jpg,0,1,0.9090940356254578,0.08826056,0.90909404,0.0026454327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-337.jpg,0,0,0.8792906999588013,0.8792907,0.0011435262,0.11956589
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-479.jpg,0,0,0.8058489561080933,0.80584896,9.626397e-07,0.19415006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-486.jpg,0,0,0.8726881742477417,0.8726882,0.090017356,0.037294425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-492.jpg,0,0,0.9574974179267883,0.9574974,0.0014160716,0.041086577
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-493.jpg,0,1,0.5077499151229858,0.45104617,0.5077499,0.041203897
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-487.jpg,0,0,0.8995506167411804,0.8995506,3.5322646e-05,0.10041416
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-478.jpg,0,0,0.9246039390563965,0.92460394,0.0010566234,0.07433942
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-450.jpg,0,0,0.9852005243301392,0.9852005,3.2834145e-05,0.01476666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-336.jpg,0,0,0.9808597564697266,0.98085976,0.0017817442,0.017358454
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-322.jpg,0,0,0.946287214756012,0.9462872,0.0010085738,0.05270421
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-444.jpg,0,1,0.568760335445404,0.42187697,0.56876034,0.009362693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-875.jpg,0,0,0.6818124651908875,0.68181247,0.11259794,0.20558964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-861.jpg,0,0,0.8901731371879578,0.89017314,0.10281728,0.007009584
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-849.jpg,0,0,0.9894954562187195,0.98949546,0.00038294028,0.01012164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-691.jpg,0,0,0.9925621151924133,0.9925621,0.0043778587,0.0030600308
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-685.jpg,0,0,0.9527069926261902,0.952707,7.4528645e-05,0.04721848
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-108.jpg,0,0,0.9669127464294434,0.96691275,0.03164942,0.0014378001
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-134.jpg,0,0,0.7196500301361084,0.71965003,0.27885208,0.0014978418
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-652.jpg,0,0,0.8787384033203125,0.8787384,6.241771e-06,0.12125537
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-646.jpg,0,0,0.8906790614128113,0.89067906,0.106341,0.0029799987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-120.jpg,0,2,0.6420833468437195,0.3577838,0.00013285813,0.64208335
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-901.jpg,0,0,0.8992839455604553,0.89928395,0.020757928,0.0799581
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-915.jpg,0,0,0.9861333966255188,0.9861334,0.013590049,0.0002764469
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-726.jpg,0,1,0.8866842985153198,0.10943583,0.8866843,0.0038799313
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-732.jpg,0,0,0.7252224087715149,0.7252224,0.00018265014,0.27459487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-43.jpg,0,0,0.9988479614257812,0.99884796,0.0001780233,0.00097398926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-57.jpg,0,0,0.9789025187492371,0.9789025,0.0001206397,0.02097688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-281.jpg,0,0,0.9632044434547424,0.96320444,0.021079388,0.015716199
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-295.jpg,0,0,0.960827112197876,0.9608271,0.00097271695,0.038200207
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-518.jpg,0,1,0.5236103534698486,0.47326273,0.52361035,0.0031268857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-80.jpg,0,0,0.9889116287231445,0.9889116,2.1571353e-05,0.011066753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-94.jpg,0,0,0.9954463839530945,0.9954464,0.0003619204,0.0041915993
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-524.jpg,0,0,0.7902954816818237,0.7902955,0.00014044497,0.20956405
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-242.jpg,0,0,0.8598398566246033,0.85983986,1.1140813e-05,0.14014894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-256.jpg,0,0,0.8987325429916382,0.89873254,0.0015059265,0.09976146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-530.jpg,0,0,0.7315317988395691,0.7315318,0.2679965,0.00047168043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-240.jpg,0,1,0.8708374500274658,0.12868653,0.87083745,0.00047605977
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-526.jpg,0,0,0.9930643439292908,0.99306434,2.6418411e-05,0.006909229
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-532.jpg,0,0,0.9713008999824524,0.9713009,0.021629322,0.007069778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-254.jpg,0,0,0.6851837635040283,0.68518376,0.31218982,0.0026264398
