path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-121.jpg,0,0,0.6901591420173645
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-135.jpg,0,0,0.6573929786682129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-653.jpg,0,1,0.6469548344612122
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-109.jpg,0,0,0.7784233689308167
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-684.jpg,0,0,0.8580931425094604
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-690.jpg,0,0,0.6945127248764038
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-848.jpg,0,0,0.9550068378448486
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-860.jpg,0,0,0.7434157729148865
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-874.jpg,0,0,0.9659915566444397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-323.jpg,0,0,0.796858549118042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-445.jpg,0,0,0.9068903923034668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-451.jpg,0,0,0.5982383489608765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-337.jpg,0,0,0.954982578754425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-479.jpg,0,0,0.5815979838371277
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-486.jpg,0,0,0.8986181020736694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-492.jpg,0,0,0.9550143480300903
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-493.jpg,0,0,0.6100184917449951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-487.jpg,0,0,0.7425143122673035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-478.jpg,0,0,0.7717675566673279
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-450.jpg,0,0,0.954160749912262
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-336.jpg,0,0,0.9034609794616699
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-322.jpg,0,0,0.6747652888298035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-444.jpg,0,1,0.5957136750221252
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-875.jpg,0,0,0.8079804182052612
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-861.jpg,0,0,0.7733855843544006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-849.jpg,0,0,0.9805081486701965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-691.jpg,0,0,0.8293576240539551
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-685.jpg,0,0,0.7807159423828125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-108.jpg,0,1,0.5740472674369812
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-134.jpg,0,0,0.6489524245262146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-652.jpg,0,0,0.7606499791145325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-646.jpg,0,1,0.6894727349281311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-120.jpg,0,0,0.7202041149139404
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-901.jpg,0,0,0.8404932022094727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-915.jpg,0,0,0.9555531144142151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-726.jpg,0,1,0.7282200455665588
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-732.jpg,0,0,0.6324254274368286
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-43.jpg,0,0,0.9723525643348694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-57.jpg,0,0,0.8944339752197266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-281.jpg,0,0,0.9332160353660583
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-295.jpg,0,0,0.7264087200164795
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-518.jpg,0,0,0.7040446996688843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-80.jpg,0,0,0.9436218738555908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-94.jpg,0,0,0.8609632849693298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-524.jpg,0,0,0.9511024951934814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-242.jpg,0,0,0.8219988346099854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-256.jpg,0,0,0.7251928448677063
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-530.jpg,0,0,0.6651588678359985
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-240.jpg,0,0,0.500022828578949
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-526.jpg,0,0,0.949234127998352
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-532.jpg,0,0,0.586492657661438
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-254.jpg,0,1,0.5104091167449951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-82.jpg,0,0,0.6797195076942444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-268.jpg,0,0,0.8578922748565674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-96.jpg,0,0,0.7289471626281738
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-283.jpg,0,0,0.6096802949905396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-297.jpg,0,0,0.8980457782745361
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-69.jpg,0,0,0.5895978808403015
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-41.jpg,0,0,0.8715152740478516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-55.jpg,0,0,0.8325353860855103
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-724.jpg,0,0,0.9517241716384888
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-730.jpg,0,0,0.9636162519454956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-718.jpg,0,0,0.6596399545669556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-903.jpg,0,0,0.9512065649032593
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-917.jpg,0,0,0.9424401521682739
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-888.jpg,0,0,0.729263186454773
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-650.jpg,0,0,0.5668849945068359
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-136.jpg,0,0,0.7580240964889526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-122.jpg,0,0,0.7948723435401917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-644.jpg,0,2,0.9407155513763428
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-678.jpg,0,0,0.9306265115737915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-693.jpg,0,0,0.6153599619865417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-687.jpg,0,0,0.9096298217773438
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-877.jpg,0,0,0.8941881656646729
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-863.jpg,0,1,0.518796980381012
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-334.jpg,0,0,0.9402610063552856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-452.jpg,0,0,0.7645729184150696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-446.jpg,0,0,0.812133252620697
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-320.jpg,0,0,0.9476537108421326
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-308.jpg,0,0,0.8273853063583374
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-491.jpg,0,0,0.732267439365387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-485.jpg,0,0,0.8283761143684387
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-484.jpg,0,0,0.5825575590133667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-490.jpg,0,0,0.8585444092750549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-309.jpg,0,0,0.764784038066864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-447.jpg,0,0,0.805428683757782
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-321.jpg,0,0,0.738701343536377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-335.jpg,0,0,0.8264349102973938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-453.jpg,0,1,0.5416339039802551
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-862.jpg,0,0,0.5655791163444519
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-876.jpg,0,0,0.7893820405006409
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-686.jpg,0,1,0.6311588287353516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-692.jpg,0,0,0.6907529234886169
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-679.jpg,0,0,0.8488630652427673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-123.jpg,0,0,0.9081716537475586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-645.jpg,0,0,0.6241626143455505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-651.jpg,0,0,0.8977789878845215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-889.jpg,0,0,0.9889081120491028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-137.jpg,0,0,0.7930240035057068
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-916.jpg,0,0,0.8557856678962708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-902.jpg,0,0,0.5312998294830322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-719.jpg,0,0,0.9491026997566223
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-731.jpg,0,0,0.5623208284378052
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-725.jpg,0,0,0.8050610423088074
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-54.jpg,0,0,0.7119123339653015
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-40.jpg,0,0,0.9171951413154602
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-68.jpg,0,2,0.5630032420158386
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-296.jpg,0,0,0.7534950375556946
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-282.jpg,0,0,0.7432504892349243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-97.jpg,0,0,0.7974268794059753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-269.jpg,0,1,0.891039252281189
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-83.jpg,0,0,0.8601440191268921
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-533.jpg,0,1,0.5544845461845398
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-255.jpg,0,0,0.9440708756446838
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-241.jpg,0,0,0.525655210018158
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-527.jpg,0,0,0.9479615092277527
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-568.jpg,0,0,0.7657358050346375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-226.jpg,0,0,0.919264018535614
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-540.jpg,0,0,0.845414936542511
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-554.jpg,0,0,0.6118156313896179
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-232.jpg,0,0,0.8871279358863831
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-27.jpg,0,2,0.5162636637687683
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-33.jpg,0,0,0.906998336315155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-583.jpg,0,0,0.7820123434066772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-597.jpg,0,0,0.9372121095657349
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-742.jpg,0,0,0.9504337310791016
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-756.jpg,0,0,0.632342517375946
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-781.jpg,0,0,0.6510654091835022
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-795.jpg,0,0,0.737440288066864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-178.jpg,0,0,0.9251418113708496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-636.jpg,0,0,0.8820762038230896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-150.jpg,0,0,0.5696974992752075
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-144.jpg,0,0,0.9554466009140015
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-622.jpg,0,0,0.681928277015686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-811.jpg,0,0,0.5369596481323242
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-805.jpg,0,0,0.8282666802406311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-193.jpg,0,0,0.9575755596160889
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-187.jpg,0,1,0.8682510852813721
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-839.jpg,0,0,0.5129416584968567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-408.jpg,0,0,0.9371238350868225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-352.jpg,0,0,0.7248416543006897
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-434.jpg,0,0,0.572134792804718
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-420.jpg,0,0,0.6923014521598816
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-346.jpg,0,0,0.7925402522087097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-391.jpg,0,0,0.8574073910713196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-385.jpg,0,2,0.6258037090301514
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-384.jpg,0,0,0.6782039403915405
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-390.jpg,0,0,0.8435477018356323
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-421.jpg,0,0,0.5025355815887451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-347.jpg,0,0,0.9311858415603638
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-353.jpg,0,0,0.7623275518417358
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-435.jpg,0,0,0.529809832572937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-409.jpg,0,0,0.9690701961517334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-186.jpg,0,0,0.7578584551811218
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-838.jpg,0,0,0.8753336668014526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-192.jpg,0,0,0.6189032793045044
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-804.jpg,0,0,0.7457550764083862
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-810.jpg,0,0,0.6119062304496765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-145.jpg,0,0,0.5286867618560791
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-623.jpg,0,0,0.8769351243972778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-637.jpg,0,0,0.6612116098403931
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-151.jpg,0,0,0.9525660276412964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-179.jpg,0,0,0.5923816561698914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-794.jpg,0,0,0.8672630786895752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-780.jpg,0,0,0.7231411933898926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-757.jpg,0,0,0.6343808770179749
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-743.jpg,0,0,0.7615141272544861
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-1.jpg,0,0,0.6720860004425049
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-596.jpg,0,0,0.7889998555183411
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-582.jpg,0,0,0.7460147142410278
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-32.jpg,0,0,0.8488717079162598
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-26.jpg,0,0,0.6702011823654175
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-555.jpg,0,0,0.826513946056366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-233.jpg,0,0,0.6648381352424622
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-227.jpg,0,0,0.949009358882904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-541.jpg,0,0,0.7898854613304138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-569.jpg,0,0,0.9026973247528076
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-219.jpg,0,0,0.5628089904785156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-231.jpg,0,0,0.5933459401130676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-557.jpg,0,0,0.8176735639572144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-543.jpg,0,0,0.8838561773300171
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-225.jpg,0,0,0.9405720829963684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-30.jpg,0,1,0.5689765810966492
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-24.jpg,0,0,0.5857962369918823
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-594.jpg,0,0,0.8980576395988464
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-580.jpg,0,0,0.9210370182991028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-18.jpg,0,0,0.9697104096412659
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-769.jpg,0,0,0.9640843868255615
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-755.jpg,0,0,0.78055739402771
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-3.jpg,0,0,0.9010221362113953
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-741.jpg,0,0,0.7695291042327881
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-796.jpg,0,0,0.5959005355834961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-782.jpg,0,0,0.8498548865318298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-609.jpg,0,0,0.7488102316856384
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-621.jpg,0,0,0.9120389819145203
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-147.jpg,0,0,0.9826399683952332
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-153.jpg,0,2,0.5652660727500916
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-635.jpg,0,0,0.5876563191413879
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-806.jpg,0,2,0.5114392638206482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-812.jpg,0,0,0.9410250782966614
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-184.jpg,0,1,0.8602055907249451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-190.jpg,0,0,0.666745662689209
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-379.jpg,0,0,0.9467328786849976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-345.jpg,0,1,0.5020003318786621
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-423.jpg,0,1,0.7864403128623962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-437.jpg,0,0,0.6852266192436218
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-351.jpg,0,0,0.8876059651374817
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-386.jpg,0,0,0.9342405200004578
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-392.jpg,0,0,0.5029262900352478
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-393.jpg,0,0,0.8846266865730286
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-387.jpg,0,0,0.8154078125953674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-436.jpg,0,0,0.636540412902832
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-350.jpg,0,2,0.6814243793487549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-344.jpg,0,0,0.8100257515907288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-422.jpg,0,0,0.8931593298912048
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-378.jpg,0,0,0.8065512180328369
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-191.jpg,0,0,0.7451226115226746
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-185.jpg,0,0,0.6484566926956177
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-813.jpg,0,0,0.9568960070610046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-807.jpg,0,0,0.9371545314788818
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-152.jpg,0,0,0.9458761811256409
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-634.jpg,0,0,0.8243687152862549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-620.jpg,0,0,0.8266695737838745
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-146.jpg,0,0,0.7528244853019714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-608.jpg,0,1,0.5456246137619019
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-783.jpg,0,0,0.9131139516830444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-797.jpg,0,0,0.7254823446273804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-2.jpg,0,0,0.8141574859619141
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-740.jpg,0,0,0.9448769092559814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-754.jpg,0,1,0.5008222460746765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-768.jpg,0,0,0.9342247843742371
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-581.jpg,0,0,0.894744873046875
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-19.jpg,0,2,0.5358313918113708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-595.jpg,0,0,0.5880343317985535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-25.jpg,0,0,0.5606785416603088
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-31.jpg,0,0,0.8268937468528748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-542.jpg,0,0,0.700060248374939
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-224.jpg,0,0,0.9249604940414429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-230.jpg,0,0,0.8024567365646362
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-556.jpg,0,0,0.9268757104873657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-218.jpg,0,0,0.5714545845985413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-552.jpg,0,0,0.8010500073432922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-234.jpg,0,0,0.7875743508338928
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-220.jpg,0,0,0.6666059494018555
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-546.jpg,0,0,0.8575408458709717
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-208.jpg,0,0,0.7317380905151367
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-591.jpg,0,0,0.8681901097297668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-585.jpg,0,1,0.5033908486366272
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-35.jpg,0,0,0.7749605178833008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-21.jpg,0,0,0.8142135143280029
