path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-293.jpg,0,0,0.59833676,0.59833676,0.0017015726,0.39996168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-287.jpg,0,0,0.6726375,0.6726375,1.8612736e-06,0.32736063
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-79.jpg,0,0,0.59093344,0.59093344,1.8993529e-06,0.40906465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-51.jpg,0,0,0.6533604,0.6533604,8.148295e-05,0.3465581
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-45.jpg,0,0,0.5996103,0.5996103,3.0390552e-06,0.4003866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-250.jpg,0,0,0.6182804,0.6182804,2.6412014e-08,0.3817196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-536.jpg,0,0,0.75357753,0.75357753,3.3731324e-09,0.24642251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-522.jpg,0,0,0.66330355,0.66330355,1.21599415e-08,0.33669648
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-244.jpg,0,0,0.65728915,0.65728915,6.07693e-07,0.34271026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-92.jpg,0,0,0.6525786,0.6525786,7.4035665e-07,0.34742066
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-278.jpg,0,0,0.69081247,0.69081247,6.072474e-07,0.30918694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-86.jpg,0,0,0.54192674,0.54192674,0.45807236,8.997958e-07
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-508.jpg,0,0,0.6324722,0.6324722,2.0313602e-05,0.36750752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-90.jpg,0,1,0.78586024,0.21411473,0.78586024,2.5008367e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-84.jpg,0,0,0.76144695,0.76144695,2.373022e-05,0.23852938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-534.jpg,0,0,0.6844309,0.6844309,1.027561e-06,0.31556803
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-252.jpg,0,0,0.6644909,0.6644909,2.1351447e-08,0.33550912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-246.jpg,0,0,0.601648,0.601648,0.0001729397,0.39817914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-520.jpg,0,1,0.57887447,0.42108592,0.57887447,3.9596387e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-53.jpg,0,0,0.5413991,0.5413991,0.0008255669,0.45777526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-47.jpg,0,0,0.6670855,0.6670855,3.4313994e-09,0.33291447
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-291.jpg,0,1,0.56052047,0.43917963,0.56052047,0.00029988663
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-285.jpg,0,0,0.70514214,0.70514214,1.6242094e-08,0.29485786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-736.jpg,0,0,0.6996251,0.6996251,0.00020752662,0.3001674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-722.jpg,0,2,0.5469351,0.45306477,1.8440045e-07,0.5469351
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-911.jpg,0,0,0.6604452,0.6604452,1.5509806e-09,0.33955473
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-905.jpg,0,1,0.5486014,0.45119035,0.5486014,0.00020830074
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-118.jpg,0,0,0.70615095,0.70615095,0.041935198,0.25191388
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-124.jpg,0,0,0.5540077,0.5540077,0.44567093,0.00032134814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-642.jpg,0,0,0.60234755,0.60234755,2.0061384e-08,0.39765248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-656.jpg,0,0,0.6346928,0.6346928,8.2582204e-08,0.36530706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-130.jpg,0,0,0.5899953,0.5899953,5.5051536e-05,0.40994954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-865.jpg,0,1,0.6124332,0.38728938,0.6124332,0.00027753043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-871.jpg,0,0,0.6274303,0.6274303,3.3351753e-07,0.3725694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-681.jpg,0,0,0.6644551,0.6644551,2.2604853e-07,0.33554465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-859.jpg,0,0,0.62521154,0.62521154,0.00011144971,0.37467706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-695.jpg,0,0,0.6702069,0.6702069,3.6002637e-10,0.3297931
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-468.jpg,0,2,0.5007022,0.4990647,0.00023307174,0.5007022
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-440.jpg,0,2,0.51505494,0.4849206,2.4443196e-05,0.51505494
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-326.jpg,0,1,0.51033646,0.48927513,0.51033646,0.00038842528
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-332.jpg,0,1,0.76672006,0.23325643,0.76672006,2.3529848e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-454.jpg,0,0,0.6364495,0.6364495,1.2998562e-07,0.3635504
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-483.jpg,0,0,0.58883595,0.58883595,6.147654e-06,0.41115788
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-497.jpg,0,0,0.69148254,0.69148254,7.2290858e-09,0.30851746
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-496.jpg,0,0,0.6387334,0.6387334,2.491217e-05,0.36124176
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-482.jpg,0,0,0.60559815,0.60559815,0.0010145381,0.39338732
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-333.jpg,0,0,0.57697326,0.57697326,8.0661106e-05,0.42294607
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-455.jpg,0,0,0.6782905,0.6782905,0.000104985964,0.32160452
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-441.jpg,0,0,0.6166985,0.6166985,1.8686563e-06,0.38329968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-327.jpg,0,1,0.7483736,0.25145257,0.7483736,0.00017379642
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-469.jpg,0,0,0.63455385,0.63455385,2.0954708e-06,0.365444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-694.jpg,0,0,0.675626,0.675626,8.7425144e-07,0.32437316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-858.jpg,0,1,0.7513988,0.24855511,0.7513988,4.611489e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-680.jpg,0,1,0.50044775,0.4995151,0.50044775,3.7148853e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-870.jpg,0,0,0.6194451,0.6194451,7.88927e-05,0.38047612
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-864.jpg,0,0,0.5554174,0.5554174,0.0075310613,0.43705153
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-657.jpg,0,0,0.6529773,0.6529773,5.537339e-07,0.34702215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-131.jpg,0,1,0.60690725,0.39128304,0.60690725,0.0018097548
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-125.jpg,0,0,0.61159754,0.61159754,0.000134075,0.3882684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-643.jpg,0,2,0.5137276,0.4862589,1.3443704e-05,0.5137276
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-119.jpg,0,0,0.6536293,0.6536293,2.6912957e-07,0.3463705
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-904.jpg,0,1,0.84485865,0.1551259,0.84485865,1.5476551e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-910.jpg,0,0,0.66710967,0.66710967,1.1859283e-08,0.33289033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-723.jpg,0,0,0.5707386,0.5707386,0.0006717153,0.42858967
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-737.jpg,0,0,0.6450587,0.6450587,5.0977356e-09,0.35494134
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-284.jpg,0,2,0.5008958,0.4932863,0.0058178757,0.5008958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-290.jpg,0,0,0.72757494,0.72757494,1.8666717e-05,0.2724064
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-46.jpg,0,0,0.6345743,0.6345743,1.8989627e-07,0.3654255
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-52.jpg,0,0,0.65251726,0.65251726,9.70895e-05,0.34738562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-247.jpg,0,0,0.6343011,0.6343011,0.0039595,0.36173937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-521.jpg,0,0,0.631509,0.631509,1.619308e-07,0.36849084
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-535.jpg,0,2,0.59671354,0.40328544,9.958411e-07,0.59671354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-253.jpg,0,0,0.62187505,0.62187505,2.1628792e-07,0.37812477
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-85.jpg,0,0,0.6889926,0.6889926,3.1665903e-07,0.311007
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-509.jpg,0,0,0.69086766,0.69086766,2.9648186e-06,0.30912936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-91.jpg,0,0,0.6571679,0.6571679,8.636001e-09,0.34283212
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-257.jpg,0,0,0.57525855,0.57525855,0.00014151285,0.42459986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-531.jpg,0,0,0.6569617,0.6569617,3.862131e-06,0.34303448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-525.jpg,0,0,0.6149066,0.6149066,4.2884367e-06,0.38508907
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-243.jpg,0,1,0.5695162,0.43040678,0.5695162,7.700851e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-95.jpg,0,2,0.74020964,0.25935084,0.00043949374,0.74020964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-519.jpg,0,0,0.61979055,0.61979055,8.479885e-06,0.38020095
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-81.jpg,0,1,0.8551645,0.14477096,0.8551645,6.451956e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-294.jpg,0,2,0.6376355,0.3607344,0.0016300327,0.6376355
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-280.jpg,0,0,0.59499705,0.59499705,0.00033550983,0.40466747
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-56.jpg,0,0,0.5764136,0.5764136,1.2422742e-06,0.42358515
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-42.jpg,0,0,0.6557198,0.6557198,0.00039261364,0.3438875
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-733.jpg,0,0,0.6474942,0.6474942,4.215569e-06,0.35250154
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-727.jpg,0,1,0.71697414,0.28301248,0.71697414,1.34446545e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-914.jpg,0,2,0.5191908,0.48075196,5.728439e-05,0.5191908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-900.jpg,0,0,0.6933756,0.6933756,1.0358567e-05,0.3066141
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-647.jpg,0,0,0.6228181,0.6228181,3.7646892e-05,0.37714425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-121.jpg,0,0,0.6447654,0.6447654,6.7027845e-09,0.35523465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-135.jpg,0,0,0.5434916,0.5434916,2.2398156e-06,0.45650616
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-653.jpg,0,1,0.62356603,0.37643287,0.62356603,1.1467886e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-109.jpg,0,0,0.66978955,0.66978955,3.5319548e-08,0.33021042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-684.jpg,0,0,0.5878692,0.5878692,5.291112e-07,0.41213027
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-690.jpg,0,0,0.6800578,0.6800578,4.6704812e-08,0.3199421
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-848.jpg,0,0,0.58801156,0.58801156,3.111058e-06,0.4119854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-860.jpg,0,0,0.93890834,0.93890834,1.088205e-09,0.061091706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-874.jpg,0,0,0.6000278,0.6000278,5.450476e-05,0.39991772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-323.jpg,0,0,0.6088807,0.6088807,0.00025704945,0.39086223
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-445.jpg,0,0,0.66928506,0.66928506,5.3190497e-11,0.33071497
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-451.jpg,0,1,0.7074763,0.29239312,0.7074763,0.00013063109
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-337.jpg,0,0,0.6228652,0.6228652,1.1436818e-05,0.37712336
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-479.jpg,0,2,0.5010289,0.49896693,4.167354e-06,0.5010289
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-486.jpg,0,0,0.60377,0.60377,9.660857e-07,0.3962291
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-492.jpg,0,0,0.63036567,0.63036567,1.16077e-07,0.36963418
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-493.jpg,0,1,0.6543966,0.34559044,0.6543966,1.295366e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-487.jpg,0,0,0.69283414,0.69283414,8.677972e-10,0.30716583
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-478.jpg,0,0,0.64292914,0.64292914,0.00017751909,0.3568933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-450.jpg,0,0,0.54170984,0.54170984,2.072513e-07,0.45828998
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-336.jpg,0,0,0.6818836,0.6818836,1.23522905e-05,0.3181041
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-322.jpg,0,0,0.6466288,0.6466288,5.2939445e-08,0.35337114
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-444.jpg,0,1,0.7167048,0.28327522,0.7167048,2.00307e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-875.jpg,0,0,0.58374506,0.58374506,3.2769318e-08,0.41625494
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-861.jpg,0,0,0.66311795,0.66311795,1.0563478e-08,0.33688208
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-849.jpg,0,0,0.7575767,0.7575767,1.5764537e-09,0.24242334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-691.jpg,0,0,0.652909,0.652909,6.72991e-07,0.3470903
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-685.jpg,0,2,0.7497534,0.25024632,2.2354965e-07,0.7497534
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-108.jpg,0,1,0.6648328,0.33516097,0.6648328,6.3000075e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-134.jpg,0,1,0.6936343,0.30629048,0.6936343,7.531669e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-652.jpg,0,0,0.675642,0.675642,8.2339975e-09,0.32435796
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-646.jpg,0,1,0.54575616,0.45419022,0.54575616,5.360543e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-120.jpg,0,0,0.55068547,0.55068547,2.1905953e-06,0.44931236
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-901.jpg,0,0,0.595084,0.595084,0.028521078,0.37639487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-915.jpg,0,0,0.6601365,0.6601365,0.00080733985,0.33905613
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-726.jpg,0,1,0.753714,0.24593453,0.753714,0.00035149988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-732.jpg,0,2,0.5325191,0.46744967,3.1255924e-05,0.5325191
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-43.jpg,0,0,0.67185307,0.67185307,5.3311195e-09,0.328147
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-57.jpg,0,0,0.66637677,0.66637677,2.0681179e-07,0.33362296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-281.jpg,0,0,0.6220942,0.6220942,1.1008473e-05,0.3778948
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-295.jpg,0,0,0.6308966,0.6308966,0.00043063166,0.36867273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-518.jpg,0,1,0.60934556,0.39043736,0.60934556,0.00021701836
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-80.jpg,0,0,0.65069616,0.65069616,1.4160839e-06,0.3493024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-94.jpg,0,0,0.6963638,0.6963638,2.7796696e-10,0.30363622
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-524.jpg,0,2,0.6639936,0.3360063,6.9719995e-08,0.6639936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-242.jpg,0,0,0.68137014,0.68137014,6.8624617e-10,0.31862986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-256.jpg,0,0,0.59966606,0.59966606,1.7709432e-05,0.4003162
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-530.jpg,0,1,0.64370257,0.3562445,0.64370257,5.28633e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-240.jpg,0,1,0.9226851,0.077309385,0.9226851,5.4905186e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-526.jpg,0,0,0.59557056,0.59557056,0.00010049012,0.4043289
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-532.jpg,0,1,0.51371276,0.48619702,0.51371276,9.01802e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-254.jpg,0,1,0.6467267,0.3531894,0.6467267,8.3826366e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-82.jpg,0,0,0.6009865,0.6009865,4.106734e-06,0.39900947
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-268.jpg,0,0,0.5575781,0.5575781,5.1725635e-07,0.44242138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-96.jpg,0,2,0.5577937,0.4421328,7.350135e-05,0.5577937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-283.jpg,0,2,0.5188198,0.4807653,0.00041488837,0.5188198
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-297.jpg,0,0,0.5754088,0.5754088,1.4419543e-05,0.4245768
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-69.jpg,0,1,0.52412766,0.47543705,0.52412766,0.00043529077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-41.jpg,0,0,0.5880381,0.5880381,0.000272027,0.41168988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-55.jpg,0,0,0.63130295,0.63130295,1.00394104e-07,0.36869696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-724.jpg,0,0,0.6466494,0.6466494,1.8603777e-07,0.35335046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-730.jpg,0,0,0.6529057,0.6529057,3.2954244e-09,0.34709436
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-718.jpg,0,0,0.63242525,0.63242525,0.00014649249,0.36742827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-903.jpg,0,0,0.58186597,0.58186597,1.4216086e-05,0.41811982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-917.jpg,0,0,0.7841672,0.7841672,7.310218e-12,0.21583281
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-888.jpg,0,0,0.5480426,0.5480426,0.0004016607,0.45155573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-650.jpg,0,0,0.54332113,0.54332113,0.45666134,1.7493609e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-136.jpg,0,0,0.6300411,0.6300411,1.295676e-07,0.3699587
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-122.jpg,0,0,0.648412,0.648412,3.3581176e-07,0.35158777
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-644.jpg,0,2,0.5841843,0.41581568,4.559903e-15,0.5841843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-678.jpg,0,0,0.69249153,0.69249153,1.7405568e-09,0.30750853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-693.jpg,0,0,0.5999469,0.5999469,0.005943353,0.3941097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-687.jpg,0,0,0.6409146,0.6409146,0.00040364615,0.35868174
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-877.jpg,0,0,0.632738,0.632738,4.400937e-05,0.36721805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-863.jpg,0,1,0.6053488,0.3940717,0.6053488,0.0005794726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-334.jpg,0,0,0.64200497,0.64200497,1.0361759e-07,0.35799488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-452.jpg,0,2,0.5317813,0.46805173,0.00016696441,0.5317813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-446.jpg,0,0,0.5516608,0.5516608,1.6424326e-06,0.44833753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-320.jpg,0,0,0.6243751,0.6243751,9.807914e-07,0.37562397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-308.jpg,0,0,0.62029344,0.62029344,9.117221e-06,0.3796974
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-491.jpg,0,0,0.6676203,0.6676203,1.1514327e-10,0.33237964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-485.jpg,0,0,0.6053571,0.6053571,0.00020460127,0.39443833
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-484.jpg,0,1,0.6790466,0.3198691,0.6790466,0.0010843151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-490.jpg,0,0,0.66274595,0.66274595,0.01645727,0.32079685
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-309.jpg,0,0,0.5909799,0.5909799,3.940506e-06,0.40901616
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-447.jpg,0,0,0.6403861,0.6403861,1.1976771e-06,0.35961264
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-321.jpg,0,0,0.6099648,0.6099648,3.5445169e-06,0.39003164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-335.jpg,0,0,0.6268541,0.6268541,2.3921766e-07,0.37314567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-453.jpg,0,1,0.85047126,0.14950918,0.85047126,1.9564995e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-862.jpg,0,1,0.7022882,0.2976604,0.7022882,5.136722e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-876.jpg,0,0,0.7032749,0.7032749,4.3353703e-09,0.2967251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-686.jpg,0,1,0.9569646,0.04302448,0.9569646,1.0906965e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-692.jpg,0,0,0.6336213,0.6336213,1.1929443e-08,0.36637875
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-679.jpg,0,0,0.7318151,0.7318151,1.8927704e-09,0.26818484
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-123.jpg,0,0,0.7440781,0.7440781,4.567106e-12,0.25592187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-645.jpg,0,1,0.64070725,0.35922295,0.64070725,6.975908e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-651.jpg,0,0,0.660988,0.660988,1.3947768e-07,0.33901188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-889.jpg,0,0,0.61876774,0.61876774,1.7929359e-06,0.38123053
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-137.jpg,0,0,0.6410871,0.6410871,0.00022182532,0.358691
